Wall time,Step,Value
1531726716.085342,20200,0.3660808205604553
1531727519.923057,20300,0.36626654863357544
1531728329.438841,20400,0.3664422333240509
1531729128.45921,20500,0.36641725897789
1531729931.972056,20600,0.3664558529853821
1531730736.727408,20700,0.3666002154350281
1531731528.753067,20800,0.3666766881942749
1531732313.340053,20900,0.36667999625205994
1531733104.411523,21000,0.3664061725139618
1531733895.254922,21100,0.3658153712749481
1531734689.28375,21200,0.36592182517051697
1531735477.688389,21300,0.36609339714050293
1531736268.107937,21400,0.3662334680557251
1531737049.238744,21500,0.3663918077945709
1531737833.624259,21600,0.366475373506546
1531738621.129884,21700,0.3666398525238037
1531739411.845301,21800,0.36685308814048767
1531740213.215897,21900,0.3671208322048187
1531741015.452477,22000,0.3672989308834076
1531741820.338033,22100,0.3674481511116028
1531742619.356116,22200,0.3674653172492981
1531743411.322231,22300,0.3676115572452545
1531744209.743228,22400,0.36766740679740906
1531744991.974357,22500,0.3674962818622589
1531745769.880186,22600,0.36719268560409546
1531746557.939417,22700,0.36722755432128906
1531747337.156309,22800,0.36727675795555115
1531748117.516671,22900,0.3667762875556946
1531748898.757686,23000,0.36624130606651306
1531749697.31296,23100,0.36566653847694397
1531750534.461596,23200,0.36529305577278137
1531751379.00509,23300,0.36506226658821106
1531752226.755635,23400,0.3650133013725281
1531753060.451687,23500,0.3647778332233429
1531753884.8305,23600,0.36481064558029175
1531754704.034043,23700,0.364723265171051
1531755543.36401,23800,0.36496978998184204
1531756364.650017,23900,0.365099161863327
1531757184.680411,24000,0.3652227520942688
1531758025.398854,24100,0.36523160338401794
1531758853.54515,24200,0.36515650153160095
1531759692.632259,24300,0.3650750517845154
1531760526.296802,24400,0.3652884364128113
1531761356.681717,24500,0.3653070330619812
1531762171.006984,24600,0.3651549518108368
1531762979.733898,24700,0.36510923504829407
1531763797.340092,24800,0.36520305275917053
1531764638.543906,24900,0.36533403396606445
1531765482.447435,25000,0.3655261695384979
1531766323.979095,25100,0.36568933725357056
1531767156.164452,25200,0.36591118574142456
1531767964.143761,25300,0.3661186099052429
1531768782.23013,25400,0.36625778675079346
1531769592.734517,25500,0.3664369285106659
1531770454.507747,25600,0.3666052222251892
1531771337.025008,25700,0.3668231666088104
1531772213.895779,25800,0.3667501211166382
1531772957.088899,25900,0.36665230989456177
1531773643.109287,26000,0.3663846552371979
1531774335.107627,26100,0.36615684628486633
1531775034.238541,26200,0.36613112688064575
1531775727.550892,26300,0.3661227226257324
1531776409.107813,26400,0.3661472797393799
1531777107.990993,26500,0.3661898374557495
1531777792.1089,26600,0.366275429725647
1531778473.664645,26700,0.3663718104362488
1531779159.393691,26800,0.3664509952068329
1531779838.861031,26900,0.36657577753067017
1531780542.390771,27000,0.366682767868042
1531781232.723186,27100,0.3668019771575928
1531781928.747716,27200,0.36684900522232056
1531782623.494092,27300,0.3668934106826782
1531783322.04689,27400,0.36704885959625244
1531784029.277733,27500,0.3670932948589325
1531784728.664953,27600,0.36713671684265137
1531785426.059129,27700,0.36700648069381714
1531786127.057706,27800,0.36715948581695557
1531786831.899222,27900,0.3673258125782013
1531787529.7221,28000,0.36761152744293213
1531788219.727168,28100,0.36787015199661255
1531788914.286905,28200,0.3679702877998352
1531789643.686534,28300,0.36786189675331116
1531790330.187921,28400,0.3678787648677826
1531791014.546284,28500,0.3677326738834381
1531791697.547777,28600,0.36766505241394043
1531792394.764075,28700,0.36774948239326477
1531793090.167858,28800,0.36766383051872253
1531793800.223106,28900,0.3672116994857788
1531794494.872953,29000,0.3671276867389679
1531795198.162182,29100,0.36700817942619324
1531795915.756566,29200,0.36705100536346436
1531796608.61701,29300,0.367087185382843
1531797311.922259,29400,0.3669508397579193
1531797999.05687,29500,0.3669974207878113
1531798697.928283,29600,0.36698779463768005
1531799391.827055,29700,0.3668042719364166
1531800084.483478,29800,0.36636850237846375
1531800782.006313,29900,0.3659624755382538
1531801480.026053,30000,0.365693062543869
1531802186.978679,30100,0.36570173501968384
1531802909.079654,30200,0.36572742462158203
1531803600.97031,30300,0.3657328486442566
1531804294.03506,30400,0.3657272756099701
1531804986.096522,30500,0.36578169465065
1531805675.720646,30600,0.3658348023891449
1531806362.782226,30700,0.3659534752368927
1531807053.062003,30800,0.36608049273490906
1531807748.816385,30900,0.36614179611206055
1531808445.977328,31000,0.36619722843170166
1531809125.260076,31100,0.36617711186408997
1531809817.839145,31200,0.3661158084869385
1531810508.037694,31300,0.3661172688007355
1531811203.222507,31400,0.36616796255111694
1531811891.772383,31500,0.36625638604164124
1531812570.609899,31600,0.36636409163475037
1531813259.276969,31700,0.36643853783607483
1531813945.286661,31800,0.3665007948875427
1531814632.402346,31900,0.36660805344581604
1531815314.950946,32000,0.3666766285896301
1531816009.206736,32100,0.3666589558124542
1531816695.490248,32200,0.3668050467967987
1531817385.381655,32300,0.3669104278087616
1531818077.941495,32400,0.3671221137046814
1531818759.964805,32500,0.3673447370529175
1531819443.468772,32600,0.36754387617111206
1531820127.306903,32700,0.36765220761299133
1531820809.83208,32800,0.36770713329315186
1531821491.59217,32900,0.3676384389400482
1531822174.750362,33000,0.3674620985984802
1531822857.671352,33100,0.3673362135887146
1531823538.685584,33200,0.3673463761806488
1531824212.9916,33300,0.3674764931201935
1531824893.021525,33400,0.3675755262374878
1531825572.228474,33500,0.36767467856407166
1531826257.298979,33600,0.3677656650543213
1531826938.268204,33700,0.3678065538406372
1531827625.552481,33800,0.3679935336112976
1531828322.464131,33900,0.3681911826133728
1531829017.142961,34000,0.36822885274887085
1531829765.814744,34100,0.3682713508605957
1531830460.33037,34200,0.3683014512062073
1531831421.586725,34300,0.36810359358787537
1531832093.064431,34400,0.36804401874542236
1531832874.253671,34500,0.36808836460113525
1531833567.969033,34600,0.36812910437583923
1531834247.097966,34700,0.36811137199401855
1531834923.343392,34800,0.36797115206718445
1531835598.165426,34900,0.36792317032814026
1531836272.84501,35000,0.3678247928619385
1531836923.116744,35100,0.36775559186935425
1531837578.024236,35200,0.3677184581756592
1531838271.400931,35300,0.36761581897735596
1531838954.836458,35400,0.3676358461380005
1531839631.036206,35500,0.36758363246917725
1531840279.922079,35600,0.3676331341266632
1531840948.160244,35700,0.36765673756599426
1531841609.765755,35800,0.3676930069923401
1531842273.126346,35900,0.3675236999988556
1531842924.549788,36000,0.36734694242477417
1531843594.762695,36100,0.3673284649848938
1531844247.652674,36200,0.36727792024612427
1531844787.042285,36300,0.36729830503463745
1531845247.997125,36400,0.36726653575897217
1531845711.835167,36500,0.3672977387905121
1531846170.052645,36600,0.36723950505256653
1531846629.726807,36700,0.36711061000823975
1531847088.354154,36800,0.3670090436935425
1531847541.10304,36900,0.3669128119945526
1531847995.738059,37000,0.3667689263820648
1531848450.625347,37100,0.36675816774368286
1531848906.708607,37200,0.3667365610599518
1531849358.957945,37300,0.36671027541160583
1531849812.065973,37400,0.36671367287635803
1531850268.603508,37500,0.3667050898075104
1531850718.861063,37600,0.3667583465576172
1531851176.005047,37700,0.3667996823787689
1531851633.446444,37800,0.3669057786464691
1531852085.366617,37900,0.3669902980327606
1531852537.073436,38000,0.3671061098575592
1531852996.111861,38100,0.3671703338623047
1531853449.832397,38200,0.36717793345451355
1531853901.215563,38300,0.36712661385536194
1531854357.119842,38400,0.3671748638153076
1531854818.729208,38500,0.3671863079071045
1531855265.419602,38600,0.367146372795105
1531855718.926647,38700,0.36708593368530273
1531856182.737722,38800,0.36709603667259216
1531856653.107616,38900,0.36698827147483826
1531857134.696146,39000,0.366869181394577
1531857620.484444,39100,0.36672836542129517
1531858093.324606,39200,0.36669230461120605
1531858564.481674,39300,0.366659015417099
1531859038.730757,39400,0.366546094417572
1531859513.085943,39500,0.3665054440498352
1531859995.906766,39600,0.3664605915546417
1531860480.867861,39700,0.36647263169288635
1531860956.674911,39800,0.36652040481567383
1531861423.541799,39900,0.3665705919265747
1531861909.950555,40000,0.3665620684623718
1531862385.74474,40100,0.36650463938713074
1531862855.445402,40200,0.3664385676383972
1531863333.448018,40300,0.3663584589958191
1531863808.141499,40400,0.36627116799354553
1531864292.029967,40500,0.36615681648254395
1531864774.440396,40600,0.36601948738098145
1531865248.606348,40700,0.36599060893058777
1531865738.87993,40800,0.3660642206668854
1531866216.833587,40900,0.3657923936843872
1531866688.162807,41000,0.36568501591682434
1531867161.883152,41100,0.36559969186782837
1531867640.837317,41200,0.3656310439109802
1531868122.14687,41300,0.36550435423851013
1531868599.102146,41400,0.36537399888038635
1531869072.932558,41500,0.36535683274269104
1531869547.033406,41600,0.3653486967086792
1531870024.518101,41700,0.36538076400756836
1531870501.194999,41800,0.36546313762664795
1531870976.914776,41900,0.36548545956611633
1531871449.835358,42000,0.3655162751674652
1531871924.735186,42100,0.3655032217502594
1531872410.072482,42200,0.3655068874359131
1531872880.707804,42300,0.3655601441860199
1531873345.102961,42400,0.3657100796699524
1531873808.849433,42500,0.3658874034881592
1531874274.807584,42600,0.3660319149494171
1531874732.933429,42700,0.3661632537841797
1531875198.589441,42800,0.36629411578178406
1531875658.693664,42900,0.36632809042930603
1531876145.847881,43000,0.36635470390319824
1531876614.689572,43100,0.3662012219429016
1531877080.724814,43200,0.36617422103881836
1531877544.086473,43300,0.36570343375205994
1531878006.591383,43400,0.36507827043533325
1531878470.128741,43500,0.3648119866847992
1531878928.471798,43600,0.3647436797618866
1531879387.062503,43700,0.3647438883781433
1531879850.328615,43800,0.364739328622818
1531880311.8226,43900,0.364834725856781
1531880765.63252,44000,0.3648990988731384
1531881236.809221,44100,0.36496976017951965
1531881710.197481,44200,0.3650605380535126
1531882181.086512,44300,0.3651445209980011
1531882650.090486,44400,0.365166574716568
1531883124.679613,44500,0.36505427956581116
1531883591.958968,44600,0.36483219265937805
1531884065.169014,44700,0.36447304487228394
1531884545.57547,44800,0.364197313785553
1531885025.711539,44900,0.3640066087245941
1531885496.736941,45000,0.36391887068748474
1531885970.20204,45100,0.36390236020088196
1531886445.768935,45200,0.36388614773750305
1531886918.346005,45300,0.3639321029186249
1531887390.630259,45400,0.3639775514602661
1531887859.704748,45500,0.3640614151954651
1531888348.116713,45600,0.36419999599456787
1531888839.174133,45700,0.36431369185447693
1531889328.855064,45800,0.36442482471466064
1531889805.486498,45900,0.3645256757736206
1531890287.311,46000,0.3645758330821991
1531890759.357826,46100,0.36457231640815735
1531891229.920358,46200,0.3644416332244873
1531891703.023083,46300,0.36430624127388
1531892181.354345,46400,0.36428090929985046
1531892657.183319,46500,0.3642912209033966
1531893130.535618,46600,0.36427557468414307
1531893605.323895,46700,0.3642542064189911
1531894075.928817,46800,0.3642728626728058
1531894547.409799,46900,0.36430051922798157
1531895022.140794,47000,0.3644072711467743
1531895494.632627,47100,0.3644704818725586
1531895968.536727,47200,0.3645446002483368
1531896438.919322,47300,0.36465713381767273
1531896917.304696,47400,0.36473122239112854
1531897386.010657,47500,0.36485037207603455
1531897857.13321,47600,0.3650008738040924
1531898327.66958,47700,0.36517199873924255
1531898801.501339,47800,0.3653552234172821
1531899273.837171,47900,0.365543395280838
1531899743.719147,48000,0.36566850543022156
1531900216.445851,48100,0.3657389283180237
1531900694.254285,48200,0.36584070324897766
1531901167.815801,48300,0.3658908009529114
1531901639.774802,48400,0.36587706208229065
1531902115.330458,48500,0.36589860916137695
1531902589.709688,48600,0.3659170866012573
1531903064.827339,48700,0.366016149520874
1531903539.928219,48800,0.3661547303199768
1531904014.015125,48900,0.36630865931510925
1531904490.010909,49000,0.3660919666290283
1531904963.59889,49100,0.3660064935684204
1531905434.332543,49200,0.3660582900047302
1531905908.456889,49300,0.36605212092399597
1531906388.361892,49400,0.3660549521446228
1531906861.7483,49500,0.36617565155029297
1531907333.730251,49600,0.36628952622413635
1531907804.946822,49700,0.36642053723335266
1531908286.266765,49800,0.3665515184402466
1531908769.943714,49900,0.3665987253189087
1531909255.746355,50000,0.366661936044693
1531909737.037135,50100,0.3667646646499634
1531910216.142706,50200,0.3669181168079376
1531910694.458282,50300,0.36702099442481995
1531911173.533716,50400,0.367138534784317
1531911650.721341,50500,0.3672661781311035
1531912135.249061,50600,0.36746859550476074
1531912614.83605,50700,0.3676054775714874
1531913096.371112,50800,0.36776089668273926
1531913574.099704,50900,0.36786818504333496
1531914046.843345,51000,0.3679101765155792
1531914523.705567,51100,0.36800068616867065
1531915001.03707,51200,0.3680064082145691
1531915477.421263,51300,0.36796969175338745
1531915958.780381,51400,0.367921382188797
1531916441.447805,51500,0.3678746819496155
1531916916.337121,51600,0.367843359708786
1531917393.84811,51700,0.3678630590438843
1531917869.546947,51800,0.367864727973938
1531918346.01402,51900,0.3677518367767334
1531918824.755204,52000,0.36773765087127686
1531919301.934672,52100,0.36778876185417175
1531919788.239713,52200,0.3678775727748871
1531920274.895093,52300,0.3679812252521515
1531920751.083864,52400,0.36807164549827576
1531921224.788717,52500,0.36812710762023926
1531921695.970462,52600,0.3681652843952179
1531922168.302851,52700,0.368226021528244
1531922639.762201,52800,0.36827540397644043
1531923111.539659,52900,0.36831656098365784
1531923583.270105,53000,0.3683500587940216
1531924059.701469,53100,0.36840885877609253
1531924539.860063,53200,0.36849135160446167
1531925018.103703,53300,0.36852502822875977
1531925491.161262,53400,0.36860448122024536
