Wall time,Step,Value
1530893055.390413,48300,0.0
1530893822.036383,48400,0.0
1530894582.385983,48500,0.0
1530895354.736786,48600,0.0
1530896116.502034,48700,0.0
1530896880.235432,48800,0.0
1530897640.208557,48900,0.0
1530898401.932537,49000,0.0
1530899169.032646,49100,0.0
1530899933.034829,49200,0.0
1530900694.005978,49300,0.0
1530901452.931458,49400,0.0
1530902224.148897,49500,0.0
1530902983.926971,49600,0.0
1530903744.514839,49700,0.0
1530904518.55847,49800,0.0
1530905291.597761,49900,0.0
1530906061.800386,50000,0.0
1530906832.277421,50100,0.0
1530907600.991168,50200,0.0
1530908361.770701,50300,0.0
1530909142.399227,50400,0.0
1530909914.669007,50500,0.0
1530910687.358367,50600,0.0
1530911481.44499,50700,0.0
1530912257.428209,50800,0.0
1530913028.872433,50900,0.0
1530913803.648987,51000,0.0
1530914572.388214,51100,0.0
1530915342.506429,51200,0.0
1530916119.232673,51300,0.0
1530916899.46145,51400,0.0
1530917677.277004,51500,0.0
1530918451.684789,51600,0.0
1530919223.278337,51700,0.0
1530920001.348467,51800,0.0
1530920783.342566,51900,0.0
1530921554.087116,52000,0.0
1530922330.084813,52100,0.0
1530923098.991745,52200,0.0
1530923876.727052,52300,0.0
1530924650.1047,52400,0.0
1530925422.992378,52500,0.0
1530926195.359733,52600,0.0
1530926965.319153,52700,0.0
1530927736.964275,52800,0.0
1530928512.507574,52900,0.0
1530929281.503605,53000,0.0
1530930056.85768,53100,0.0
1530930830.505213,53200,0.0
1530931600.902726,53300,0.0
1530932369.705739,53400,0.0
1530933141.962054,53500,0.0
1530933911.475608,53600,0.0
1530934681.085557,53700,0.0
1530935448.06392,53800,0.0
1530936212.038248,53900,0.0
1530936981.704277,54000,0.0
1530937766.892175,54100,0.0
1530938532.12576,54200,0.0
1530939293.261813,54300,0.0
1530940069.895874,54400,0.0
1530940846.373725,54500,0.0
1530941617.613546,54600,0.0
1530942389.816503,54700,0.0
1530943164.000524,54800,0.0
1530943938.618674,54900,0.0
1530944722.764776,55000,0.0
1530945502.037447,55100,0.0
1530946273.945795,55200,0.0
1530947053.103578,55300,0.0
1530947827.189975,55400,0.0
1530948598.750392,55500,0.0
1530949369.754065,55600,0.0
1530950141.661767,55700,0.0
1530950916.162548,55800,0.0
1530951693.837004,55900,0.0
1530952473.972676,56000,0.0
1530953262.818926,56100,0.0
1530954033.097239,56200,0.0
1530954825.662813,56300,0.0
1530955630.903249,56400,0.0
1530956407.492387,56500,0.0
1530957184.048869,56600,0.0
1530957964.112614,56700,0.0
1530958731.925971,56800,0.0
1530959505.605545,56900,0.0
1530960273.374042,57000,0.0
1530961046.448526,57100,0.0
1530961818.367888,57200,0.0
1530962593.119914,57300,0.0
1530963368.311676,57400,0.0
1530964146.578662,57500,0.0
1530964917.809823,57600,0.0
1530965684.982247,57700,0.0
1530966462.48729,57800,0.0
1530967237.919687,57900,0.0
1530968014.889246,58000,0.0
1530968811.416096,58100,0.0
1530969589.445778,58200,0.0
1530970356.40753,58300,0.0
1530971131.904223,58400,0.0
1530971909.626102,58500,0.0
1530972693.161972,58600,0.0
1530973477.345607,58700,0.0
1530974251.675005,58800,0.0
1530975021.554178,58900,0.0
1530975797.033452,59000,0.0
1530976566.216387,59100,0.0
1530977347.231045,59200,0.0
1530978129.152952,59300,0.0
1530978903.903396,59400,0.0
1530979676.917875,59500,0.0
1530980458.100489,59600,0.0
1530981236.406059,59700,0.0
1530982006.743686,59800,0.0
1530982784.542326,59900,0.0
1530983576.621608,60000,0.0
1530984357.133464,60100,0.0
1530985132.428095,60200,0.0
1530985913.845695,60300,0.0
1530986682.799131,60400,0.0
1530987447.064636,60500,0.0
1530988229.494773,60600,0.0
1530988923.270647,60700,0.0
1530989537.514369,60800,0.0
1530990149.083898,60900,0.0
1530990778.347122,61000,0.0
1530991397.631423,61100,0.0
1530992019.694765,61200,0.0
1530992635.194051,61300,0.0
1530993244.141561,61400,0.0
1530993865.173671,61500,0.0
1530994475.463515,61600,0.0
1530995103.78068,61700,0.0
1530995710.348125,61800,0.0
1530996315.18925,61900,0.0
1530996921.306481,62000,0.0
1530997527.893934,62100,0.0
1530998132.672692,62200,0.0
1530998741.422109,62300,0.0
1530999347.574846,62400,0.0
1530999952.363701,62500,0.0
1531000566.530499,62600,1.8249063941766508e-05
1531001178.167098,62700,1.8219898265670054e-05
1531001787.467459,62800,1.819089629861992e-05
1531002397.788699,62900,1.8161876141675748e-05
1531003003.07477,63000,1.813295421015937e-05
1531003607.743747,63100,1.810411959013436e-05
1531004197.804161,63200,1.807547414500732e-05
1531004639.334996,63300,1.8046855984721333e-05
1531005082.632565,63400,1.801840880943928e-05
1531005527.027448,63500,1.7990018022828735e-05
1531005974.629705,63600,1.7961592675419524e-05
1531006416.466997,63700,1.793332921806723e-05
1531006859.73502,63800,1.7905278582475148e-05
1531007304.869791,63900,1.7877200662042014e-05
1531007749.776577,64000,1.784924643288832e-05
1531008209.160229,64100,1.7821488654590212e-05
1531008663.118573,64200,1.7793661754694767e-05
1531009105.238953,64300,1.7765916709322482e-05
1531009553.556732,64400,1.7738289898261428e-05
1531009995.789069,64500,1.7710764950606972e-05
1531010437.746405,64600,1.7683343685348518e-05
1531010881.229198,64700,1.7656055206316523e-05
1531011326.469584,64800,1.7628935893299058e-05
1531011768.374939,64900,1.76019748323597e-05
1531012212.182999,65000,1.7574746379978023e-05
1531012655.379667,65100,1.7547847164678387e-05
1531013098.920382,65200,1.752088610373903e-05
1531013543.488501,65300,1.7493821360403672e-05
1531013987.844496,65400,1.7467280486016534e-05
1531014432.663699,65500,1.7440517694922164e-05
1531014875.607606,65600,1.7413874957128428e-05
1531015318.515968,65700,1.738743594614789e-05
1531015766.418064,65800,1.7360936908517033e-05
1531016212.532039,65900,1.7334488802589476e-05
1531016660.089191,66000,1.7308238966506906e-05
1531017102.95265,66100,1.728198185446672e-05
1531017549.953892,66200,1.7255826605833136e-05
1531017992.410596,66300,1.722971683193464e-05
1531018436.926343,66400,1.720375439617783e-05
1531018881.102221,66500,1.7177810150315054e-05
1531019323.913629,66600,1.715200960461516e-05
1531019768.964117,66700,1.712647281237878e-05
1531020212.044599,66800,1.7100763216149062e-05
1531020655.575079,66900,1.7075239156838506e-05
1531021097.480792,67000,1.7049664165824652e-05
1531021540.127946,67100,1.7024332919390872e-05
1531021983.125556,67200,1.6998879800667055e-05
1531022433.574763,67300,1.697349398455117e-05
1531022880.418902,67400,1.694817365205381e-05
1531023326.576889,67500,1.6923153452808037e-05
1531023775.315564,67600,1.6898031390155666e-05
1531024206.823332,67700,1.687308758846484e-05
1531024524.447713,67800,1.6848316590767354e-05
1531024847.919652,67900,1.6823554688016884e-05
1531025167.036001,68000,1.6798638171167113e-05
1531025486.60512,68100,1.6773934476077557e-05
1531025806.062034,68200,1.6749285350670107e-05
1531026135.722684,68300,1.6724681699997745e-05
1531026454.834205,68400,1.670027631917037e-05
1531026774.333152,68500,1.667592005105689e-05
1531027089.84312,68600,1.6651662008371204e-05
1531027404.391826,68700,1.6627527656964958e-05
1531027718.591959,68800,1.660331508901436e-05
1531028034.079802,68900,1.6579115253989585e-05
1531028355.84397,69000,1.6555184629396535e-05
1531028672.61275,69100,1.6531279470655136e-05
1531028989.637259,69200,1.650751983106602e-05
1531029303.167182,69300,1.6483627405250445e-05
1531029618.319077,69400,1.6459769540233538e-05
1531029936.680846,69500,1.6436102669104002e-05
1531030252.997938,69600,1.6412541299359873e-05
1531030569.679337,69700,1.63889581017429e-05
1531030883.815067,69800,1.6365413102903403e-05
1531031202.461398,69900,1.6342062735930085e-05
1531031519.625822,70000,1.6318623238475993e-05
1531031836.164083,70100,1.6295416571665555e-05
1531032150.182245,70200,1.6272089851554483e-05
1531032463.433134,70300,1.6248855899902992e-05
1531032778.859446,70400,1.6225707440753467e-05
1531033093.42261,70500,1.6202764527406543e-05
1531033409.430463,70600,1.6179823433049023e-05
1531033724.619226,70700,1.615692781342659e-05
1531034044.614201,70800,1.6133997633005492e-05
1531034363.017967,70900,1.6111207514768466e-05
1531034677.525567,71000,1.6088459233287722e-05
1531034991.484558,71100,1.6065674572018906e-05
1531035307.765909,71200,1.6043157302192412e-05
1531035620.509244,71300,1.6020725524867885e-05
1531035935.638182,71400,1.599838287802413e-05
1531036251.698616,71500,1.5975916539900936e-05
1531036565.852786,71600,1.595357753103599e-05
1531036882.190829,71700,1.593127853993792e-05
1531037197.255603,71800,1.5909083231235854e-05
1531037513.061322,71900,1.588695522514172e-05
1531037828.369579,72000,1.5864847227931023e-05
1531038144.916506,72100,1.584287019795738e-05
1531038460.72285,72200,1.5820909538888372e-05
1531038776.466419,72300,1.5798914319020696e-05
1531039094.253469,72400,1.5777010048623197e-05
1531039413.374284,72500,1.575526584929321e-05
1531039727.152405,72600,1.5733481632196344e-05
1531040041.980435,72700,1.5711850210209377e-05
1531040356.768749,72800,1.5690209693275392e-05
1531040682.030606,72900,1.5668685591663234e-05
1531041005.252749,73000,1.564709236845374e-05
1531041321.125549,73100,1.562563375046011e-05
1531041638.414472,73200,1.5604440704919398e-05
1531041955.444088,73300,1.5583143976982683e-05
1531042270.851016,73400,1.5561960026388988e-05
1531042589.851945,73500,1.5540788808721118e-05
1531042905.116081,73600,1.551975219626911e-05
1531043220.937754,73700,1.5498677385039628e-05
1531043534.344969,73800,1.5477586202905513e-05
1531043849.318668,73900,1.5456560504389927e-05
1531044163.119742,74000,1.5435649402206764e-05
1531044476.616353,74100,1.5414760127896443e-05
1531044793.670269,74200,1.539393633720465e-05
1531045108.344395,74300,1.537316529720556e-05
1531045422.065994,74400,1.5352499758591875e-05
1531045738.039789,74500,1.5331996110035107e-05
1531046053.880347,74600,1.5311405149986967e-05
1531046369.611219,74700,1.529091241536662e-05
1531046681.026879,74800,1.5270523363142274e-05
1531046996.635203,74900,1.525015522929607e-05
1531047314.58115,75000,1.5229859855026007e-05
1531047633.250121,75100,1.5209468983812258e-05
1531047949.030366,75200,1.5189200894383248e-05
1531048264.068094,75300,1.5169035577855539e-05
1531048577.952482,75400,1.5148914826568216e-05
1531048893.554046,75500,1.5128764061955735e-05
1531049208.779352,75600,1.5108768820937257e-05
1531049525.368236,75700,1.5088890904735308e-05
1531049840.666935,75800,1.5069103938003536e-05
1531050155.987102,75900,3.533109338604845e-05
1531050468.23135,76000,6.164353544590995e-05
1531050783.326482,76100,0.00023045582929626107
1531051099.06076,76200,0.0003870032378472388
1531051414.932146,76300,0.0006189917912706733
1531051731.328726,76400,0.0009469435317441821
1531052045.938591,76500,0.0012938850559294224
1531052360.532229,76600,0.001705068163573742
1531052676.431059,76700,0.00198168633505702
1531052989.556063,76800,0.002401018049567938
1531053303.894627,76900,0.0028214864432811737
1531053619.170239,77000,0.0032292213290929794
1531053934.774867,77100,0.0036462037824094296
1531054249.05807,77200,0.004090612754225731
1531054564.414155,77300,0.004511839710175991
1531054878.668076,77400,0.004950266797095537
1531055201.451683,77500,0.00540961604565382
1531055515.494096,77600,0.005873341578990221
1531055829.450571,77700,0.006417988333851099
1531056145.745452,77800,0.006910176947712898
1531056462.229098,77900,0.007315958384424448
1531056777.558301,78000,0.007821904495358467
1531057091.942901,78100,0.008365732617676258
1531057408.105743,78200,0.008864395320415497
1531057724.118994,78300,0.009384123608469963
1531058038.634282,78400,0.009922675788402557
1531058353.905218,78500,0.010424278676509857
1531058669.490266,78600,0.010955016128718853
1531058984.630688,78700,0.011507459916174412
1531059302.249352,78800,0.012052332051098347
1531059618.359238,78900,0.012603327631950378
1531059935.70237,79000,0.013121156953275204
1531060252.044576,79100,0.013691701926290989
1531060569.778985,79200,0.01426555123180151
1531060884.458484,79300,0.014774172566831112
1531061199.831682,79400,0.015357352793216705
1531061514.761847,79500,0.01588481105864048
1531061830.409656,79600,0.016454564407467842
1531062147.248827,79700,0.016983196139335632
1531062470.093396,79800,0.017519624903798103
1531062790.059183,79900,0.018108349293470383
1531063108.852718,80000,0.018737629055976868
1531063424.451525,80100,0.019253961741924286
1531063742.145506,80200,0.019860494881868362
1531064061.323167,80300,0.02049659565091133
1531064379.529071,80400,0.021107954904437065
