Wall time,Step,Value
1530041783.121277,13800,0.0
1530042571.250513,13900,0.0
1530043352.514436,14000,0.0
1530044124.942533,14100,0.0
1530044887.971367,14200,0.0
1530045630.826715,14300,0.0
1530046369.499692,14400,0.0
1530047115.318088,14500,0.0
1530047862.595565,14600,0.0
1530048630.237971,14700,0.0
1530049382.805766,14800,0.0
1530050121.816741,14900,0.0
1530050886.341861,15000,0.0
1530051642.811355,15100,0.0
1530052394.157744,15200,0.0
1530053147.876324,15300,0.0
1530053899.72479,15400,0.0
1530054658.448518,15500,0.0
1530055412.173632,15600,0.0
1530056173.746699,15700,0.0
1530056931.071218,15800,0.0
1530057690.517059,15900,0.0
1530058452.166747,16000,0.0
1530059203.083629,16100,0.0
1530059956.315432,16200,0.0
1530060703.145618,16300,0.0
1530061475.075833,16400,0.0
1530062225.683385,16500,0.0
1530062975.025817,16600,0.0
1530063732.093051,16700,0.0
1530064485.590752,16800,0.0
1530065227.560924,16900,0.0
1530065984.051394,17000,0.0
1530066731.775295,17100,0.0
1530067472.127042,17200,0.0
1530068207.720132,17300,0.0
1530068935.232715,17400,0.0
1530069675.780639,17500,0.0
1530070420.74774,17600,0.0
1530071160.895852,17700,0.0
1530071918.906207,17800,0.0
1530072669.659547,17900,0.0
1530073417.331263,18000,0.0
1530074179.352823,18100,0.0
1530074937.878518,18200,0.0
1530075685.140183,18300,0.0
1530076432.569051,18400,0.0
1530077175.241713,18500,0.0
1530077916.931905,18600,0.0
1530078652.247306,18700,0.0
1530079387.48626,18800,0.0
1530080133.923584,18900,0.0
1530080868.376327,19000,0.0
1530081608.869806,19100,0.0
1530082355.434009,19200,0.0
1530083101.699268,19300,0.0
1530083848.013992,19400,0.0
1530084598.348779,19500,0.0
1530085342.491148,19600,0.0
1530086091.303956,19700,0.0
1530086840.303931,19800,0.0
1530087589.106232,19900,0.0
1530088336.967956,20000,0.0
1530089086.485515,20100,0.0
1530089840.242659,20200,0.0
1530090586.160583,20300,0.0
1530091335.521136,20400,0.0
1530092077.06406,20500,0.0
1530092828.672276,20600,0.0
1530093582.502555,20700,0.0
1530094332.787006,20800,0.0
1530095078.639681,20900,0.0
1530095823.768223,21000,0.0
1530096568.954039,21100,0.0
1530097270.014558,21200,0.0
1530097965.693046,21300,0.0
1530098653.461487,21400,0.0
1530099374.51136,21500,0.0
1530100135.844331,21600,0.0
1530100887.212559,21700,0.0
1530101614.030907,21800,0.0
1530102336.585747,21900,0.0
1530103044.890914,22000,0.0
1530103759.29843,22100,0.0
1530104490.54259,22200,0.0
1530105231.78269,22300,0.0
1530105966.094123,22400,0.0
1530106706.934343,22500,0.0
1530107448.968408,22600,0.0
1530108198.444026,22700,0.0
1530108944.707483,22800,0.0
1530109687.802171,22900,0.0
1530110440.367355,23000,0.0
1530111185.069287,23100,0.0
1530111925.151979,23200,0.0
1530112675.690566,23300,0.0
1530113428.023635,23400,0.0
1530114170.935683,23500,0.0
1530114915.385265,23600,0.0
1530115667.120129,23700,0.0
1530116410.530804,23800,0.0
1530117150.194938,23900,0.0
1530117895.258712,24000,0.0
1530118632.968362,24100,0.0
1530119371.682159,24200,0.0
1530120111.80505,24300,0.0
1530120849.806059,24400,0.0
1530121582.530927,24500,0.0
1530122324.797803,24600,0.0
1530123062.537945,24700,0.0
1530123783.371313,24800,0.0
1530124525.168497,24900,0.0
1530125269.597024,25000,0.0
1530126006.547123,25100,0.0
1530126748.816211,25200,0.0
1530127487.509374,25300,0.0
1530128224.588894,25400,0.0
1530128966.143814,25500,0.0
1530129708.647001,25600,0.0
1530130461.618272,25700,0.0
1530131207.267038,25800,0.0
1530131952.750482,25900,0.0
1530132691.436239,26000,0.0
1530133466.564309,26100,0.0
1530134208.304957,26200,0.0
1530134947.207891,26300,0.0
1530135689.077657,26400,0.0
1530136436.478768,26500,0.0
1530137186.652795,26600,0.0
1530137930.018404,26700,0.0
1530138662.844862,26800,0.0
1530139387.357301,26900,0.0
1530140131.159836,27000,0.0
1530140857.180945,27100,0.0
1530141590.497398,27200,0.0
1530142326.351011,27300,0.0
1530143057.695929,27400,0.0
1530143797.619387,27500,0.0
1530144556.598704,27600,0.0
1530145294.44511,27700,0.0
1530146019.905746,27800,0.0
1530146782.519796,27900,0.0
1530147545.997569,28000,0.0
1530148301.058611,28100,0.0
1530149052.850823,28200,0.0
1530149759.684914,28300,0.0
1530150452.849414,28400,0.0
1530151173.261265,28500,0.0
1530151882.164086,28600,0.0
1530152588.771716,28700,0.0
1530153287.093402,28800,0.0
1530153965.020166,28900,0.0
1530154644.21126,29000,0.0
1530155325.616989,29100,0.0
1530156015.813198,29200,0.0
1530156717.614721,29300,0.0
1530157446.394856,29400,0.0
1530158171.722201,29500,0.0
1530158913.964023,29600,0.0
1530159652.991063,29700,0.0
1530160405.594496,29800,0.0
1530161154.926784,29900,0.0
1530161893.66669,30000,0.0
1530162635.944427,30100,0.0
1530163372.948983,30200,0.0
1530164105.904464,30300,0.0
1530164842.612544,30400,0.0
1530165576.014089,30500,0.0
1530166303.287348,30600,0.0
1530167029.463022,30700,0.0
1530167759.361217,30800,0.0
1530168481.675003,30900,0.0
1530169211.01933,31000,0.0
1530169945.96602,31100,0.0
1530170675.677884,31200,0.0
1530171409.431863,31300,0.0
1530172134.25922,31400,0.0
1530172861.547899,31500,0.0
1530173596.229472,31600,0.0
1530174339.529353,31700,0.0
1530175070.354402,31800,0.0
1530175802.749857,31900,0.0
1530176539.505767,32000,0.0
1530177279.577672,32100,0.0
1530178008.760647,32200,0.0
1530178725.231119,32300,0.0
1530179431.957429,32400,0.0
1530180156.752383,32500,0.0
1530180883.205445,32600,0.0
1530181616.917957,32700,0.0
1530182348.848355,32800,0.0
1530183087.226302,32900,0.0
1530183817.267391,33000,0.0
1530184552.7577,33100,0.0
1530185279.039326,33200,0.0
1530186004.644221,33300,0.0
1530186735.7359,33400,0.0
1530187460.543436,33500,0.0
1530188185.889136,33600,0.0
1530188909.470202,33700,0.0
1530189633.532541,33800,0.0
1530190355.165415,33900,0.0
1530191074.665065,34000,0.0
1530191808.316207,34100,0.0
1530192535.302149,34200,0.0
1530193270.905082,34300,0.0
1530193999.652393,34400,0.0
1530194725.324582,34500,0.0
1530195450.229883,34600,0.0
1530196171.04443,34700,0.0
1530196896.463795,34800,0.0
1530197614.114098,34900,0.00012020715075777844
1530198344.039415,35000,0.00019967285334132612
1530199068.781396,35100,0.00040704142884351313
1530199791.098605,35200,0.000550094700884074
1530200528.116148,35300,0.0007070265710353851
1530201248.25903,35400,0.0008405938860960305
1530201970.991658,35500,0.0009606858948245645
1530202689.743164,35600,0.001151762786321342
1530203413.612729,35700,0.0014288576785475016
1530204133.56828,35800,0.0016667123418301344
1530204860.85238,35900,0.0020400129724293947
1530205579.534081,36000,0.0023650943767279387
1530206297.659028,36100,0.002750588348135352
1530207014.852596,36200,0.00336827477440238
1530207736.092842,36300,0.0039404090493917465
1530208454.529909,36400,0.004539969842880964
1530209172.247811,36500,0.005327124148607254
1530209894.897257,36600,0.006024262402206659
1530210615.090051,36700,0.006816694978624582
1530211341.377735,36800,0.007469000294804573
1530212064.589636,36900,0.008291546255350113
1530212788.53158,37000,0.009190076030790806
1530213524.949596,37100,0.010126251727342606
1530214254.198075,37200,0.010923163034021854
1530214983.733297,37300,0.011927545070648193
1530215715.442464,37400,0.012887918390333652
1530216439.661019,37500,0.013751284219324589
1530217156.55021,37600,0.014724398031830788
1530217866.840593,37700,0.015780726447701454
1530218583.798751,37800,0.016805076971650124
1530219312.135811,37900,0.017884045839309692
1530220048.507297,38000,0.018849750980734825
1530220768.916985,38100,0.019903941079974174
1530221492.121172,38200,0.021009355783462524
1530222215.346113,38300,0.022021343931555748
1530222938.644995,38400,0.023011963814496994
1530223668.959745,38500,0.024057338014245033
1530224389.919046,38600,0.025144170969724655
1530225106.304019,38700,0.026221608743071556
1530225830.746751,38800,0.027311896905303
1530226554.432713,38900,0.028475472703576088
1530227266.542055,39000,0.029616622254252434
1530227988.135491,39100,0.030726943165063858
1530228708.726938,39200,0.031899601221084595
1530229427.675645,39300,0.03297070413827896
1530230143.924449,39400,0.03415798023343086
1530230890.900955,39500,0.03517300263047218
1530231623.133909,39600,0.03630109503865242
1530232344.073593,39700,0.03745255619287491
1530233068.978271,39800,0.038670070469379425
1530233788.458354,39900,0.03978937491774559
1530234514.344912,40000,0.04084489494562149
1530235244.926732,40100,0.04185623303055763
1530235976.63958,40200,0.042910389602184296
1530236705.450397,40300,0.0439809113740921
1530237447.372041,40400,0.04502465948462486
1530238175.684837,40500,0.045992955565452576
1530238901.49284,40600,0.047101665288209915
1530239632.928784,40700,0.048095159232616425
1530240355.960741,40800,0.049175772815942764
1530241075.941727,40900,0.04994913935661316
1530241799.65198,41000,0.05090184882283211
1530242528.060449,41100,0.05195631459355354
1530243262.227629,41200,0.0530768521130085
1530243992.939063,41300,0.05409516766667366
1530244731.623186,41400,0.05499905347824097
1530245465.856552,41500,0.055908117443323135
1530246204.515876,41600,0.056937962770462036
1530246950.651517,41700,0.057929668575525284
1530247677.616298,41800,0.058989472687244415
1530248423.288429,41900,0.06006788834929466
1530249166.931776,42000,0.061081334948539734
1530249891.053684,42100,0.06206821650266647
1530250615.307156,42200,0.06307089328765869
1530251345.175025,42300,0.06409657746553421
1530252069.567806,42400,0.06510928273200989
1530252796.934063,42500,0.06616569310426712
1530253525.859041,42600,0.06712466478347778
1530254252.509939,42700,0.06813143193721771
1530254972.631923,42800,0.06906642764806747
1530255703.129264,42900,0.07003868371248245
1530256429.847352,43000,0.07098846137523651
1530257153.489187,43100,0.07183247059583664
1530257879.119721,43200,0.07284241169691086
1530258602.486729,43300,0.07393548637628555
1530259327.93986,43400,0.0749421939253807
1530260045.950686,43500,0.07595571875572205
1530260777.632175,43600,0.07693959027528763
1530261495.9065,43700,0.07797959446907043
1530262211.545598,43800,0.07892986387014389
1530262944.102255,43900,0.07979757338762283
1530263668.294764,44000,0.08065812289714813
1530264389.934246,44100,0.08159040659666061
1530265124.128783,44200,0.08264153450727463
1530265847.704198,44300,0.08357736468315125
1530266570.244467,44400,0.08440398424863815
1530267298.409495,44500,0.08526856452226639
1530268021.797638,44600,0.08605969697237015
1530268750.283063,44700,0.08691149204969406
1530269480.828587,44800,0.08779840916395187
1530270208.702171,44900,0.08871593326330185
1530270936.3735,45000,0.08962282538414001
1530271668.662491,45100,0.09052986651659012
1530272412.314828,45200,0.0914614200592041
1530273135.055889,45300,0.09250421822071075
1530273863.200594,45400,0.09338082373142242
1530274591.546138,45500,0.09435988962650299
1530275323.982446,45600,0.09530558437108994
1530276048.808576,45700,0.0961749479174614
1530276782.926653,45800,0.0970224067568779
1530277510.498002,45900,0.09790197759866714
1530278239.493883,46000,0.09859480708837509
1530278971.540483,46100,0.09927321970462799
1530279700.854705,46200,0.10012660920619965
1530280432.629758,46300,0.10098228603601456
1530281163.486706,46400,0.10174278169870377
1530281890.553887,46500,0.10263505578041077
1530282620.140636,46600,0.10321089625358582
1530283345.130473,46700,0.10399024188518524
1530284072.262653,46800,0.10478191822767258
1530284801.079813,46900,0.10542269051074982
1530285530.756997,47000,0.10624731332063675
1530286258.800485,47100,0.10705630481243134
1530286989.531675,47200,0.10789817571640015
1530287713.188286,47300,0.10860159993171692
1530288444.878622,47400,0.10935293138027191
1530289169.163948,47500,0.1102055087685585
1530289899.37703,47600,0.11096745729446411
1530290626.727452,47700,0.11157795786857605
1530291345.049249,47800,0.11218463629484177
1530292065.600203,47900,0.11296446621417999
1530292796.74008,48000,0.11357449740171432
1530293520.487204,48100,0.11427271366119385
1530294240.673206,48200,0.11507251858711243
1530294965.239449,48300,0.11571884155273438
1530295696.150383,48400,0.11650040000677109
1530296420.409699,48500,0.11716333031654358
1530297148.106268,48600,0.11792764067649841
1530297883.778805,48700,0.11861660331487656
1530298609.419645,48800,0.11927098780870438
1530299335.316082,48900,0.12002731114625931
1530300064.737592,49000,0.12063824385404587
1530300784.297021,49100,0.1213771253824234
1530301508.722948,49200,0.12193857878446579
1530302242.601201,49300,0.12265171110630035
1530302965.288623,49400,0.12344997376203537
1530303685.08939,49500,0.1241660937666893
1530304415.367182,49600,0.12487813830375671
1530305138.45999,49700,0.12554553151130676
1530305859.358719,49800,0.1262999176979065
1530306607.016081,49900,0.1269843578338623
1530307335.27876,50000,0.1276765763759613
1530308068.389947,50100,0.1283448189496994
1530308798.545777,50200,0.1290178745985031
1530309529.567867,50300,0.1297699213027954
1530310254.569352,50400,0.13035447895526886
1530310990.930096,50500,0.13084132969379425
1530311725.531257,50600,0.13150152564048767
1530312462.106507,50700,0.1322212964296341
1530313192.784555,50800,0.13294827938079834
1530313930.464176,50900,0.13363391160964966
1530314659.428476,51000,0.13427628576755524
1530315388.156597,51100,0.13493825495243073
1530316121.115707,51200,0.135593444108963
1530316853.313372,51300,0.13632117211818695
1530317581.7758,51400,0.13697239756584167
1530318317.158705,51500,0.13769471645355225
1530319036.231182,51600,0.13833516836166382
1530319769.98625,51700,0.13880619406700134
1530320511.816315,51800,0.13933686912059784
1530321259.448085,51900,0.1399562507867813
1530321995.177756,52000,0.14042316377162933
1530322734.626194,52100,0.14092566072940826
1530323464.357658,52200,0.1414562165737152
1530324196.68419,52300,0.14197351038455963
1530324929.446736,52400,0.14246512949466705
1530325650.243975,52500,0.14284606277942657
1530326375.986092,52600,0.14326682686805725
1530327126.041757,52700,0.14380748569965363
1530327856.266422,52800,0.144391730427742
1530328589.670236,52900,0.14489999413490295
1530329319.205174,53000,0.14534518122673035
1530330049.213321,53100,0.14597836136817932
1530330775.28622,53200,0.14646276831626892
1530331505.589347,53300,0.14700251817703247
1530332243.375629,53400,0.14749933779239655
1530333006.41891,53500,0.14799657464027405
1530333742.915358,53600,0.1485273838043213
1530334486.589853,53700,0.14904461801052094
1530335250.115956,53800,0.14954140782356262
1530335990.715278,53900,0.15005435049533844
1530336716.386142,54000,0.1505199521780014
1530337443.520064,54100,0.15103797614574432
1530338172.124288,54200,0.15138357877731323
1530338894.917324,54300,0.15197576582431793
1530339623.220323,54400,0.1524614691734314
1530340348.164434,54500,0.15295188128948212
1530341074.462493,54600,0.153434619307518
1530341806.755539,54700,0.15396808087825775
1530342529.24315,54800,0.15457318723201752
1530343258.198023,54900,0.15511645376682281
1530343983.90025,55000,0.15567709505558014
1530344726.088463,55100,0.1562417596578598
1530345457.371827,55200,0.15668930113315582
1530346181.324599,55300,0.15719643235206604
1530346910.594754,55400,0.15760250389575958
1530347631.244544,55500,0.15809957683086395
1530348361.093649,55600,0.15836213529109955
1530349093.080111,55700,0.15881845355033875
1530349826.302353,55800,0.1592186540365219
1530350545.019698,55900,0.159694641828537
1530351263.475742,56000,0.16021618247032166
1530351981.100287,56100,0.16077689826488495
1530352704.378324,56200,0.16126786172389984
1530353426.23552,56300,0.16183553636074066
1530354172.853036,56400,0.1624964475631714
1530354855.456125,56500,0.16296154260635376
1530355539.014453,56600,0.16334109008312225
1530356213.332854,56700,0.16384433209896088
1530356902.215939,56800,0.16431203484535217
1530357597.134028,56900,0.1647605001926422
1530358308.038861,57000,0.16534101963043213
1530359014.115384,57100,0.16586750745773315
1530359715.035422,57200,0.16636374592781067
1530360410.387636,57300,0.16690757870674133
1530361103.027485,57400,0.16748970746994019
1530361801.975159,57500,0.1679879128932953
1530362529.864083,57600,0.16834339499473572
1530363262.312332,57700,0.1686943918466568
1530364001.266124,57800,0.16911256313323975
1530364733.919296,57900,0.16949285566806793
1530365463.830683,58000,0.16999082267284393
1530366186.222423,58100,0.17039631307125092
1530366915.43528,58200,0.17089369893074036
1530367642.617933,58300,0.1712328940629959
1530368373.125472,58400,0.1715761423110962
1530369110.566993,58500,0.17195439338684082
1530369841.20274,58600,0.17235010862350464
1530370570.934353,58700,0.17281009256839752
1530371294.812499,58800,0.17326366901397705
1530372037.376473,58900,0.17371614277362823
1530372778.197026,59000,0.17416085302829742
1530373511.461352,59100,0.17453670501708984
1530374242.80243,59200,0.17504139244556427
1530374971.083549,59300,0.17549555003643036
1530375701.652841,59400,0.17592252790927887
1530376431.894206,59500,0.1763913780450821
1530377176.197159,59600,0.1767461895942688
1530377903.229198,59700,0.1771988868713379
1530378633.069407,59800,0.17767676711082458
1530379367.910712,59900,0.17817845940589905
1530380118.913791,60000,0.17854583263397217
1530380866.036017,60100,0.17895843088626862
1530381601.275256,60200,0.17941860854625702
1530382343.293875,60300,0.1797724813222885
1530383079.984948,60400,0.18010279536247253
1530383819.686286,60500,0.18029610812664032
1530384557.998909,60600,0.1806432604789734
1530385293.920907,60700,0.1808905452489853
1530386022.403458,60800,0.18126308917999268
1530386753.914054,60900,0.18158067762851715
1530387505.379124,61000,0.18194101750850677
1530388235.738,61100,0.18241338431835175
1530388972.209251,61200,0.18288037180900574
1530389713.40956,61300,0.18328846991062164
1530390452.268001,61400,0.1837930679321289
1530391186.948508,61500,0.18404562771320343
1530391930.529019,61600,0.1843859851360321
1530392667.341838,61700,0.1847590059041977
1530393411.070844,61800,0.18518903851509094
1530394156.669449,61900,0.18566451966762543
1530394892.207635,62000,0.1859712153673172
1530395625.924132,62100,0.18629951775074005
1530396369.35615,62200,0.18660539388656616
1530397106.90523,62300,0.18702104687690735
1530397840.342612,62400,0.18749789893627167
1530398577.465024,62500,0.18797259032726288
1530399312.094946,62600,0.1883944720029831
1530400049.693434,62700,0.1888345181941986
1530400796.249403,62800,0.189119353890419
1530401522.142332,62900,0.1895812451839447
1530402265.154977,63000,0.19009101390838623
1530403001.675956,63100,0.19054794311523438
1530403763.595387,63200,0.19100254774093628
1530404498.979877,63300,0.1914491057395935
1530405232.926618,63400,0.19190093874931335
1530405970.982281,63500,0.19234438240528107
1530406714.207669,63600,0.19272920489311218
1530407466.32655,63700,0.19306595623493195
1530408201.042507,63800,0.19344404339790344
1530408954.779849,63900,0.19379587471485138
1530409694.190153,64000,0.1941821277141571
1530410437.450568,64100,0.19457702338695526
1530411108.412097,64200,0.19492560625076294
1530411673.911497,64300,0.19517551362514496
1530412241.000265,64400,0.1954057365655899
1530412805.019205,64500,0.19574005901813507
1530413375.910254,64600,0.1961454153060913
1530413952.944674,64700,0.19641748070716858
1530414526.386454,64800,0.19676978886127472
1530415098.415736,64900,0.1971415877342224
1530415676.089097,65000,0.1975613683462143
1530416255.853347,65100,0.19800198078155518
1530416828.643422,65200,0.19838331639766693
1530417387.969859,65300,0.19873987138271332
1530417955.471717,65400,0.19910289347171783
1530418529.779588,65500,0.19948408007621765
1530419092.374187,65600,0.19990335404872894
1530419677.771607,65700,0.20034117996692657
1530420245.799869,65800,0.2007424384355545
1530420824.907581,65900,0.20106755197048187
1530421440.348905,66000,0.20146507024765015
1530422014.140915,66100,0.20176845788955688
1530422575.645551,66200,0.20211966335773468
1530423138.315622,66300,0.20245331525802612
1530423707.272707,66400,0.20271337032318115
1530424281.346288,66500,0.20299096405506134
1530424849.474053,66600,0.20325009524822235
1530425423.93686,66700,0.20346827805042267
1530425995.16191,66800,0.20372311770915985
1530426562.269008,66900,0.2038511484861374
1530427127.013224,67000,0.20392730832099915
1530427685.776009,67100,0.20407946407794952
1530428252.241634,67200,0.204300656914711
1530428809.813577,67300,0.20452794432640076
1530429388.418871,67400,0.20483271777629852
1530429965.719398,67500,0.20511028170585632
1530430547.159482,67600,0.20543555915355682
1530431109.285505,67700,0.20582370460033417
1530431551.869456,67800,0.2061171978712082
1530431931.318307,67900,0.20645971596240997
1530432252.013075,68000,0.20674386620521545
1530432571.334455,68100,0.20697595179080963
1530432886.186919,68200,0.20721212029457092
1530433202.506771,68300,0.20744572579860687
1530433517.901041,68400,0.2076907604932785
1530433832.281128,68500,0.2079153209924698
1530434149.031529,68600,0.2081475555896759
1530434464.068051,68700,0.20841199159622192
1530434777.957572,68800,0.20864102244377136
1530435101.216972,68900,0.2087813764810562
1530435416.826504,69000,0.20880913734436035
1530435734.342882,69100,0.20889906585216522
1530436063.324813,69200,0.2090575248003006
1530436379.024698,69300,0.20926378667354584
1530436697.439358,69400,0.20953351259231567
1530437015.885398,69500,0.20978207886219025
1530437335.835558,69600,0.21008305251598358
1530437652.795451,69700,0.21042929589748383
1530437971.410475,69800,0.21063873171806335
1530438287.540348,69900,0.2107757031917572
1530438606.570284,70000,0.2110370397567749
1530438925.596285,70100,0.21123561263084412
1530439239.567564,70200,0.21152634918689728
1530439558.362816,70300,0.21181261539459229
1530439878.202825,70400,0.21209616959095
1530440194.451901,70500,0.2123337835073471
1530440511.243859,70600,0.2126246988773346
1530440830.241835,70700,0.2128758430480957
1530441145.807096,70800,0.21319666504859924
1530441464.32063,70900,0.2135431468486786
1530441781.751804,71000,0.21387530863285065
1530442101.527898,71100,0.21420268714427948
1530442417.664497,71200,0.2144809365272522
1530442730.553125,71300,0.21480217576026917
1530443046.783542,71400,0.21512962877750397
1530443364.25539,71500,0.21548280119895935
1530443680.82373,71600,0.21584033966064453
1530443999.318904,71700,0.21618930995464325
1530444314.060121,71800,0.21652688086032867
1530444630.534615,71900,0.21673935651779175
1530444947.333746,72000,0.21693922579288483
1530445264.078276,72100,0.21717588603496552
1530445580.254662,72200,0.2174266278743744
1530445896.295682,72300,0.2175823301076889
1530446213.826441,72400,0.21777838468551636
1530446530.031547,72500,0.21807217597961426
1530446847.736691,72600,0.21836650371551514
1530447164.111755,72700,0.21859383583068848
1530447481.870861,72800,0.21890419721603394
1530447798.695544,72900,0.21910512447357178
1530448113.803341,73000,0.21936491131782532
1530448428.879908,73100,0.21963103115558624
1530448745.449201,73200,0.21991384029388428
1530449063.20969,73300,0.22014732658863068
1530449376.043953,73400,0.22036677598953247
1530449695.061057,73500,0.2206396758556366
1530450013.068412,73600,0.2209373563528061
1530450340.138814,73700,0.2211816906929016
1530450657.692086,73800,0.2214420735836029
1530450975.820481,73900,0.2217421680688858
1530451294.783461,74000,0.2220369130373001
1530451609.926009,74100,0.2223019003868103
1530451924.465633,74200,0.22254222631454468
1530452238.40481,74300,0.2228700816631317
1530452552.725485,74400,0.22315369546413422
1530452868.587024,74500,0.223471537232399
1530453184.050973,74600,0.22382086515426636
1530453497.972788,74700,0.2241707444190979
1530453816.458807,74800,0.22454054653644562
1530454131.147031,74900,0.2248508334159851
1530454448.674525,75000,0.22511117160320282
1530454767.453212,75100,0.22544516623020172
1530455085.092452,75200,0.22581695020198822
1530455404.647574,75300,0.22604063153266907
1530455722.19904,75400,0.2262059599161148
1530456040.193253,75500,0.22641967236995697
1530456356.618795,75600,0.2266799360513687
1530456672.37424,75700,0.22689563035964966
1530456986.802883,75800,0.2270563542842865
1530457304.639391,75900,0.2273150533437729
1530457622.267306,76000,0.22758245468139648
1530457940.481057,76100,0.22785040736198425
1530458261.099017,76200,0.22817429900169373
1530458576.154248,76300,0.22844290733337402
1530458892.272097,76400,0.22868232429027557
1530459207.439986,76500,0.22878344357013702
1530459524.894444,76600,0.2289813905954361
1530459842.440655,76700,0.2292305827140808
1530460159.210333,76800,0.22951330244541168
1530460477.255196,76900,0.22966155409812927
1530460799.85234,77000,0.22984981536865234
1530461117.848781,77100,0.23006677627563477
1530461435.572545,77200,0.2303069680929184
1530461750.742708,77300,0.23054461181163788
1530462062.508684,77400,0.23070891201496124
1530462378.375942,77500,0.23085911571979523
1530462694.154539,77600,0.23097443580627441
1530463010.789873,77700,0.2310517579317093
1530463325.979395,77800,0.231032595038414
1530463640.953614,77900,0.2310916930437088
1530463955.559562,78000,0.23110391199588776
1530464272.562689,78100,0.23117098212242126
1530464587.603078,78200,0.23122605681419373
1530464912.319742,78300,0.2312561422586441
1530465232.430917,78400,0.23130589723587036
1530465554.730371,78500,0.23137784004211426
1530465875.46488,78600,0.23149952292442322
