Wall time,Step,Value
1530897873.09574,29300,0.366909384727478
1530899115.204229,29400,0.3665689527988434
1530900364.943175,29500,0.366343230009079
1530901619.11361,29600,0.36595773696899414
1530902885.061008,29700,0.3654923737049103
1530904145.322611,29800,0.3651685118675232
1530905399.544828,29900,0.364818811416626
1530906672.630291,30000,0.36460626125335693
1530907931.53505,30100,0.3643072545528412
1530909282.862652,30200,0.3641541004180908
1530910616.251686,30300,0.36392027139663696
1530911960.577194,30400,0.36376261711120605
1530913310.712626,30500,0.3637976348400116
1530914657.829685,30600,0.3637957274913788
1530915990.350148,30700,0.36380431056022644
1530917349.822931,30800,0.3638176918029785
1530918706.52367,30900,0.36382582783699036
1530920041.412367,31000,0.36380600929260254
1530921387.266291,31100,0.3638227880001068
1530922738.808417,31200,0.36385732889175415
1530924083.946883,31300,0.36394259333610535
1530925420.910546,31400,0.3640398383140564
1530926758.088828,31500,0.36407703161239624
1530928081.542514,31600,0.36418530344963074
1530929422.068743,31700,0.36426985263824463
1530930769.264895,31800,0.3644198179244995
1530932109.459447,31900,0.3645729124546051
1530933464.668575,32000,0.3645835518836975
1530934816.126027,32100,0.36446329951286316
1530936153.409287,32200,0.36395809054374695
1530937518.429239,32300,0.36364224553108215
1530938858.149999,32400,0.3635074496269226
1530940186.225096,32500,0.3633738160133362
1530941510.858322,32600,0.36334872245788574
1530942843.52754,32700,0.3633415102958679
1530944204.079796,32800,0.3633778989315033
1530945562.729145,32900,0.3633376657962799
1530946927.344423,33000,0.36345532536506653
1530948279.066777,33100,0.3635515570640564
1530949613.707972,33200,0.3634277284145355
1530950948.50751,33300,0.3632485866546631
1530952285.306327,33400,0.3631575107574463
1530953652.205433,33500,0.36273977160453796
1530955033.43934,33600,0.3621896505355835
1530956416.918496,33700,0.3616471290588379
1530957779.995963,33800,0.36156487464904785
1530959131.712819,33900,0.36150676012039185
1530960483.836055,34000,0.36145710945129395
1530961825.996541,34100,0.3615771234035492
1530963175.635615,34200,0.3615848422050476
1530964530.470226,34300,0.36149686574935913
1530965871.570445,34400,0.36155247688293457
1530967229.255849,34500,0.36171793937683105
1530968592.149823,34600,0.3617939352989197
1530969956.021883,34700,0.36180365085601807
1530971309.450558,34800,0.3617870807647705
1530972665.406178,34900,0.3617830276489258
1530974029.182316,35000,0.3618134558200836
1530975378.203385,35100,0.36192038655281067
1530976728.601033,35200,0.3620547950267792
1530978086.331994,35300,0.3621334731578827
1530979438.121243,35400,0.36221447587013245
1530980793.877891,35500,0.36238279938697815
1530982148.872468,35600,0.36253178119659424
1530983516.978422,35700,0.3625600337982178
1530984860.293855,35800,0.3626326024532318
1530986221.181262,35900,0.3625495433807373
1530987586.348541,36000,0.36251100897789
1530988900.151814,36100,0.3625759482383728
1530989947.561152,36200,0.3626181483268738
1530990990.539473,36300,0.36272719502449036
1530992030.865879,36400,0.36268195509910583
1530993067.871735,36500,0.3626633286476135
1530994111.985002,36600,0.36254948377609253
1530995143.231471,36700,0.3626267910003662
1530996177.76828,36800,0.362747460603714
1530997220.239138,36900,0.36284953355789185
1530998271.995904,37000,0.36299413442611694
1530999313.688738,37100,0.3630196452140808
1531000346.64952,37200,0.36302170157432556
1531001390.269225,37300,0.36294126510620117
1531002434.803032,37400,0.3630487024784088
1531003474.634237,37500,0.36320629715919495
1531004417.926003,37600,0.3632344603538513
1531005176.583762,37700,0.36338821053504944
1531005949.294797,37800,0.36357438564300537
1531006705.132551,37900,0.36360180377960205
1531007478.383343,38000,0.36368536949157715
1531008262.056703,38100,0.3637860119342804
1531009028.061367,38200,0.3639147877693176
1531009787.868589,38300,0.3640775978565216
1531010545.263347,38400,0.3641998767852783
1531011309.761567,38500,0.36430731415748596
1531012072.05469,38600,0.36437034606933594
1531012826.789341,38700,0.36443835496902466
1531013585.886937,38800,0.36440977454185486
1531014347.256295,38900,0.3643656075000763
1531015107.496027,39000,0.3643713891506195
1531015866.05231,39100,0.3644348084926605
1531016617.391857,39200,0.36446353793144226
1531017376.251917,39300,0.3643574118614197
1531018130.089257,39400,0.36436983942985535
1531018888.342021,39500,0.3644925653934479
1531019636.085635,39600,0.3646395206451416
1531020384.7345,39700,0.36468732357025146
1531021132.761243,39800,0.36474165320396423
1531021889.467794,39900,0.36480626463890076
1531022644.427773,40000,0.3648844361305237
1531023404.673834,40100,0.3649579882621765
1531024164.016794,40200,0.36509940028190613
