Wall time,Step,Value
1529995350.573619,13900,0.0
1529995757.068086,14000,0.0
1529996172.404116,14100,0.0
1529996592.602053,14200,0.0
1529996998.826822,14300,0.0
1529998311.978795,14600,0.0
1529998761.69786,14700,0.0
1529999180.340907,14800,0.0
1530000057.908997,15000,0.0
1530000475.714296,15100,0.0
1530000891.204043,15200,0.0
1530001748.968999,15400,0.0
1530002164.208369,15500,0.0
1530002583.897037,15600,0.0
1530002983.196257,15700,0.0
1530003374.482036,15800,0.0
1530004199.74861,16000,0.0
1530004619.816154,16100,0.0
1530005035.19211,16200,0.0
1530005449.833696,16300,0.0
1530006290.53798,16500,0.0
1530006690.828679,16600,0.0
1530007100.405759,16700,0.0
1530007507.408305,16800,0.0
1530007905.069952,16900,0.0
1530008314.862923,17000,0.0
1530008726.80755,17100,0.0
1530009555.948919,17300,0.0
1530010402.081772,17500,0.0
1530010858.529124,17600,0.0
1530011309.076961,17700,0.0
1530011723.901917,17800,0.0
1530012161.398822,17900,0.0
1530012610.562847,18000,0.0
1530013031.761627,18100,0.0
1530013454.852148,18200,0.0
1530013882.264636,18300,0.0
1530014306.529726,18400,0.0
1530014764.224678,18500,0.0
1530015224.627728,18600,0.0
1530015679.274608,18700,0.0
1530016128.367143,18800,0.0
1530016542.693706,18900,0.0
1530016969.15479,19000,0.0
1530017385.553278,19100,0.0
1530017802.13993,19200,0.0
1530018210.202773,19300,0.0
1530018632.732202,19400,0.0
1530019057.746477,19500,0.0
1530019892.722432,19700,0.0
1530020306.321155,19800,0.0
1530020727.263617,19900,0.0
1530021147.761209,20000,0.0
1530021579.188134,20100,0.0
1530022004.411365,20200,0.0
1530023280.566224,20500,0.0
1530023698.852635,20600,0.0
1530024517.26674,20800,0.0
1530025364.662182,21000,0.0
1530025782.44494,21100,0.0
1530026203.286841,21200,0.0
1530026598.263452,21300,0.0
1530027016.217658,21400,0.0
1530027459.286169,21500,0.0
1530027914.947605,21600,0.0
1530029265.244742,21900,0.0
1530029719.668117,22000,0.0
1530030175.330359,22100,0.0
1530030603.514578,22200,0.0
1530031055.193856,22300,0.0
1530031504.716082,22400,0.0
1530031961.85198,22500,0.0
1530033330.387869,22800,0.0
1530034228.442247,23000,0.0
1530034650.675461,23100,0.0
1530035062.557881,23200,0.0
1530035504.417845,23300,0.0
1530035923.829518,23400,0.0
1530036766.741252,23600,0.0
1530037175.595717,23700,0.0
1530037603.09725,23800,0.0
1530038056.54436,23900,0.0
1530038519.621854,24000,0.0
1530038974.994734,24100,0.0
1530039425.962026,24200,0.0
1530039872.68094,24300,0.0
1530040323.998114,24400,0.0
1530041230.492171,24600,0.0
1530041690.032633,24700,0.0
1530042141.506047,24800,0.0
1530042601.320819,24900,0.0
1530043058.6912,25000,0.0
1530043978.532021,25200,0.0
1530044851.771648,25400,0.0
1530047829.934189,26100,0.0
1530048766.958329,26300,0.0
1530049696.969084,26500,0.0
1530050631.21537,26700,0.0
1530052025.516132,27000,0.0
1530052499.44133,27100,0.0
1530053909.59926,27400,0.0
1530054372.049186,27500,0.0
1530054835.661376,27600,0.0
1530055302.846336,27700,0.0
1530055750.174395,27800,0.0
1530056192.893558,27900,0.0
1530057067.670378,28100,0.0
1530057508.428615,28200,0.0
1530058913.263991,28500,0.0
1530059381.408434,28600,0.0
1530060316.201511,28800,0.0
1530060787.113044,28900,0.0
1530061260.118596,29000,0.0
1530062222.432951,29200,0.0
1530062689.674484,29300,0.0
1530063160.896987,29400,0.0
1530063629.046231,29500,0.0
1530064104.944774,29600,0.0
1530064572.488021,29700,0.0
1530065037.284075,29800,0.0
1530065507.889986,29900,0.0
1530065982.285265,30000,0.0
1530066455.322359,30100,0.0
1530067369.08712,30300,0.0
1530067824.605138,30400,0.0
1530068280.104956,30500,0.0
1530068732.734614,30600,0.0
1530069658.537793,30800,0.0
1530070596.228039,31000,0.0
1530071062.350676,31100,0.0
1530071519.749842,31200,0.0
1530071961.688953,31300,0.0
1530072407.747059,31400,0.0
1530072869.790631,31500,0.0
1530073814.794415,31700,0.0
1530074287.553341,31800,0.0
1530074743.845544,31900,0.0
1530075173.121327,32000,0.0
1530076484.486335,32300,0.0
1530076947.342801,32400,0.0
1530077879.118013,32600,0.0
1530078794.789828,32800,0.0
1530079256.156512,32900,0.0
1530080179.746288,33100,0.0
1530080636.5776,33200,0.0
1530082028.953608,33500,0.0
1530082497.897266,33600,0.0
1530082966.08112,33700,0.0
1530083896.843268,33900,0.0
1530084359.701237,34000,0.0
1530084826.231983,34100,0.0
1530085292.746296,34200,0.0
1530085755.186383,34300,0.0
1530086226.571629,34400,0.0
1530086698.847131,34500,0.0
1530087175.231186,34600,0.0
1530088108.4859,34800,0.0
1530088573.890292,34900,0.0
1530089520.071429,35100,0.0
1530090936.908664,35400,0.0
1530091406.817072,35500,0.0
1530091865.840117,35600,0.0
1530092323.616106,35700,0.0
1530092795.888355,35800,0.0
1530093723.110289,36000,0.0
1530094187.23154,36100,0.0
1530095103.807777,36300,0.0
1530095563.847211,36400,0.0
1530096026.787951,36500,0.0
1530096951.628019,36700,0.0
1530097413.946838,36800,0.0
1530097879.847404,36900,0.0
1530098342.465964,37000,0.0
1530098806.301068,37100,0.0
1530099275.29438,37200,0.0
1530099743.352685,37300,0.0
1530100685.843028,37500,0.00014764080697204918
1530101150.577571,37600,0.00014724394713994116
1530101619.815062,37700,0.00014685100177302957
1530102087.75487,37800,0.00014646378986071795
1530103027.889569,38000,0.00034687729203142226
1530103484.739258,38100,0.00044247109326533973
1530104417.252106,38300,0.0005892381886951625
1530104883.7993,38400,0.0006471139495261014
1530105339.576161,38500,0.0007299548597075045
1530105798.094616,38600,0.0007795417332090437
1530106255.516198,38700,0.0008359424537047744
1530106717.543409,38800,0.000908886082470417
1530108580.544316,39200,0.0012385874288156629
1530109038.391514,39300,0.0013631052570417523
1530109949.295984,39500,0.0016591508174315095
1530110406.451975,39600,0.001759044942446053
1530110862.075518,39700,0.0018920559668913484
1530111325.456588,39800,0.002005693968385458
1530111784.948002,39900,0.0021130130626261234
1530112249.140949,40000,0.0022290190681815147
1530112722.699798,40100,0.002355496399104595
1530113194.660455,40200,0.0024964921176433563
1530113655.211117,40300,0.002639448270201683
1530114115.1101,40400,0.002738327719271183
1530114578.363242,40500,0.0028515143785625696
1530115043.948337,40600,0.0029755551367998123
1530115483.651477,40700,0.003124177223071456
1530116865.951064,41000,0.00356962438672781
1530117792.677328,41200,0.003866382408887148
1530118708.898579,41400,0.004158699885010719
1530119605.340471,41600,0.004552226979285479
1530120017.692728,41700,0.004682853352278471
1530120434.966371,41800,0.004850179422646761
1530120885.724768,41900,0.005056902300566435
1530121783.493869,42100,0.005435089580714703
1530122618.827963,42300,0.005857199430465698
1530123449.964967,42500,0.0064095500856637955
1530123860.240267,42600,0.0066904593259096146
1530124305.902508,42700,0.00694133248180151
1530124764.184291,42800,0.007182411849498749
1530125214.422186,42900,0.007454134989529848
1530125663.441509,43000,0.007750553544610739
1530126574.349631,43200,0.008371063508093357
1530127032.082425,43300,0.008649277500808239
1530127489.373883,43400,0.008893603459000587
1530127940.647762,43500,0.00918789952993393
1530128398.104496,43600,0.009543008171021938
1530128853.893202,43700,0.00985215324908495
1530129771.026388,43900,0.010450583882629871
1530130233.690177,44000,0.01071262825280428
1530130691.413314,44100,0.011098302900791168
1530132079.202634,44400,0.012185843661427498
1530132537.175363,44500,0.012369352392852306
1530133483.607943,44700,0.012752125971019268
1530133934.200652,44800,0.013094156049191952
1530134823.535505,45000,0.013736833818256855
1530136210.615654,45300,0.014625031501054764
1530137128.276075,45500,0.015257474035024643
1530137587.647105,45600,0.015620866790413857
1530138046.25921,45700,0.01593976840376854
1530138506.757488,45800,0.016338150948286057
1530138962.007025,45900,0.01659531146287918
1530139868.595048,46100,0.017246780917048454
1530141217.87138,46400,0.018277283757925034
1530142108.488147,46600,0.0189580749720335
1530142518.35283,46700,0.01928064413368702
1530142932.365063,46800,0.01966734416782856
1530143773.730047,47000,0.02043183147907257
1530144665.84329,47200,0.021260440349578857
1530145117.967039,47300,0.021631531417369843
1530145567.056892,47400,0.022080089896917343
1530146992.752439,47700,0.023304468020796776
1530147476.610888,47800,0.023648612201213837
1530147956.708892,47900,0.024051692336797714
1530148440.068932,48000,0.02437678724527359
1530149381.62769,48200,0.025130344554781914
1530149849.570455,48300,0.025519758462905884
1530150315.681886,48400,0.025920214131474495
1530151239.313208,48600,0.026686470955610275
1530151701.771761,48700,0.027079682797193527
1530152162.534614,48800,0.02743072248995304
1530152623.084416,48900,0.027795830741524696
1530153543.089123,49100,0.028584256768226624
1530154465.579876,49300,0.029418155550956726
1530154926.523076,49400,0.029850153252482414
1530156307.923434,49700,0.03101537749171257
1530157226.259465,49900,0.03183940052986145
1530157681.210299,50000,0.03221796452999115
1530158138.650758,50100,0.03263204172253609
1530159521.089004,50400,0.03385571390390396
1530159954.841969,50500,0.03423995524644852
1530160398.177122,50600,0.0345776304602623
1530160832.813155,50700,0.0349942222237587
1530161289.480936,50800,0.03545532748103142
1530161761.668227,50900,0.035791557282209396
1530162195.058215,51000,0.036219362169504166
1530162624.489834,51100,0.03662507236003876
1530163057.070629,51200,0.03698037192225456
1530163488.576009,51300,0.037357836961746216
1530163913.780855,51400,0.03780878335237503
1530164337.650008,51500,0.03821617364883423
1530165619.673884,51800,0.03938303142786026
1530166034.22591,51900,0.039769697934389114
1530166447.143699,52000,0.04020555689930916
1530166860.930419,52100,0.040620457381010056
1530167286.614575,52200,0.04097496345639229
1530167708.732932,52300,0.04125981777906418
1530168123.61501,52400,0.04163994640111923
1530168538.859465,52500,0.04207926616072655
1530168949.727532,52600,0.04255782067775726
1530170209.76704,52900,0.04381350427865982
1530171030.869059,53100,0.044647518545389175
1530171441.808127,53200,0.04506674408912659
1530172683.299637,53500,0.046381667256355286
1530173518.085733,53700,0.04725029692053795
1530173950.547517,53800,0.04766097664833069
1530174799.904054,54000,0.04849129170179367
1530175614.881494,54200,0.04946240782737732
1530176452.371051,54400,0.05032920464873314
1530177770.234614,54700,0.05184410512447357
1530178225.112675,54800,0.052290864288806915
1530178689.040596,54900,0.05281937122344971
1530179147.197326,55000,0.05332676321268082
1530179623.980989,55100,0.05374116823077202
1530180085.191698,55200,0.054141975939273834
1530180542.494084,55300,0.054645609110593796
1530181002.003073,55400,0.055005282163619995
1530181468.091861,55500,0.055482711642980576
1530181928.466894,55600,0.05594036355614662
1530182388.328931,55700,0.056376829743385315
1530182844.54079,55800,0.056903425604104996
1530183277.476852,55900,0.057428907603025436
1530183706.645956,56000,0.057924866676330566
1530184139.07029,56100,0.058361634612083435
1530184992.177379,56300,0.05934374779462814
1530185415.9414,56400,0.05978953093290329
1530185832.192587,56500,0.06021682918071747
1530186660.501159,56700,0.0610414519906044
1530187072.424801,56800,0.061526842415332794
1530187485.96181,56900,0.062021516263484955
1530188730.148044,57200,0.06337986141443253
1530189139.855836,57300,0.06385086476802826
1530189547.160096,57400,0.06433722376823425
1530190760.828912,57700,0.06560910493135452
1530191169.256611,57800,0.0660221204161644
1530191992.253308,58000,0.06684127449989319
1530192406.052154,58100,0.06732377409934998
1530192817.783405,58200,0.06779567897319794
1530194457.880635,58600,0.06946142017841339
1530194907.556258,58700,0.06989854574203491
1530195814.218488,58900,0.07088363170623779
1530196266.916579,59000,0.07134100049734116
1530197174.161909,59200,0.07226371020078659
1530197624.063025,59300,0.07273804396390915
1530198542.054893,59500,0.07361780852079391
1530199900.420619,59800,0.07487668842077255
1530200358.319512,59900,0.07526854425668716
1530200811.667863,60000,0.07570133358240128
1530201717.893438,60200,0.07659036666154861
1530202167.326733,60300,0.07706661522388458
1530202991.896115,60500,0.07811561226844788
1530203402.757493,60600,0.0785493478178978
1530203815.815467,60700,0.07906679064035416
1530204220.414608,60800,0.07955892384052277
1530204631.281025,60900,0.08001866936683655
1530205044.060155,61000,0.08039043843746185
1530205866.254421,61200,0.08121756464242935
1530206268.340831,61300,0.0817352756857872
1530207075.778517,61500,0.08265699446201324
1530207476.844867,61600,0.08315982669591904
1530207886.800327,61700,0.08366032689809799
1530208287.97077,61800,0.08415456861257553
1530209900.563805,62200,0.08588620275259018
1530210297.519357,62300,0.08636539429426193
1530210712.102522,62400,0.0868755355477333
1530212476.881924,62800,0.088340625166893
1530212921.366713,62900,0.08871002495288849
1530213331.602139,63000,0.08909408003091812
1530213737.302886,63100,0.08955160528421402
1530214179.07889,63200,0.08992740511894226
1530215402.781686,63500,0.091213159263134
1530215851.700204,63600,0.0916205421090126
1530216747.372093,63800,0.09235081076622009
1530217651.444318,64000,0.09310778975486755
1530218463.617951,64200,0.09388826787471771
1530219288.752694,64400,0.09469965100288391
1530219710.20314,64500,0.09504805505275726
1530220528.466695,64700,0.09588143974542618
1530220938.252967,64800,0.09626436978578568
1530221345.965939,64900,0.09667990356683731
1530221758.8167,65000,0.09715324640274048
1530222169.388243,65100,0.09758209437131882
1530222584.291799,65200,0.09792183339595795
1530223812.302436,65500,0.09908947348594666
1530224219.947436,65600,0.09959936141967773
1530224627.126319,65700,0.10006190091371536
1530225037.046556,65800,0.10046516358852386
1530225472.867586,65900,0.10084454715251923
1530225922.632168,66000,0.10126441717147827
1530226364.871176,66100,0.10163643211126328
1530227252.545775,66300,0.10243576765060425
1530227697.589531,66400,0.10281933844089508
1530228150.702956,66500,0.1031632050871849
1530229046.896663,66700,0.10396942496299744
1530229492.034953,66800,0.10436207801103592
1530229937.361271,66900,0.10476190596818924
1530230386.929451,67000,0.10512340813875198
1530230831.410376,67100,0.10551825910806656
1530231245.620536,67200,0.1059005856513977
1530231650.032335,67300,0.10626695305109024
1530233330.899167,67700,0.10769844055175781
1530234241.235621,67900,0.1084110289812088
1530234689.084658,68000,0.10877170413732529
1530235946.435898,68300,0.1099746823310852
1530236763.461071,68500,0.11068349331617355
1530237176.634183,68600,0.11099997907876968
1530237592.473523,68700,0.11135388165712357
1530238006.231517,68800,0.11169132590293884
1530238833.453845,69000,0.11241055279970169
1530239252.616538,69100,0.1127251610159874
1530239687.776717,69200,0.11305553466081619
1530241038.282757,69500,0.11405465006828308
1530241489.41597,69600,0.11444111913442612
1530241947.839505,69700,0.114805668592453
1530242398.485617,69800,0.11522862315177917
1530242856.316492,69900,0.11556662619113922
1530243311.567706,70000,0.11592721939086914
1530243767.383219,70100,0.11623598635196686
1530245606.397283,70500,0.1176302507519722
1530246062.41627,70600,0.1179903969168663
1530246984.682207,70800,0.11859150230884552
1530247442.290722,70900,0.1188717633485794
1530247906.251034,71000,0.11926792562007904
1530248366.694454,71100,0.11962766945362091
1530249744.061651,71400,0.12061063200235367
1530250194.149969,71500,0.12098997831344604
1530250638.558265,71600,0.12136717140674591
1530251500.29115,71800,0.12201479822397232
1530252309.601132,72000,0.12270021438598633
1530253150.871315,72200,0.12325677275657654
1530253560.711604,72300,0.12351471185684204
1530253977.974295,72400,0.1237526535987854
1530254399.785802,72500,0.12407836318016052
1530254815.503592,72600,0.1244034469127655
1530255229.087519,72700,0.12469664961099625
1530255642.604202,72800,0.12498968094587326
1530256073.260685,72900,0.12532195448875427
1530256524.547047,73000,0.12564492225646973
1530257429.087522,73200,0.12625230848789215
1530258326.699431,73400,0.12689846754074097
1530258771.619114,73500,0.1272117644548416
1530259656.67075,73700,0.12780429422855377
1530260105.388925,73800,0.1281120777130127
1530260554.451831,73900,0.1283525675535202
1530260997.816521,74000,0.12861891090869904
1530261444.22799,74100,0.12887819111347198
1530261892.759789,74200,0.12919798493385315
1530262328.517567,74300,0.12946228682994843
1530262764.488329,74400,0.1297568380832672
1530263215.736969,74500,0.13004572689533234
1530263666.024785,74600,0.1303250938653946
1530264107.902962,74700,0.13063254952430725
1530264561.959525,74800,0.1309504359960556
1530265929.257163,75100,0.1317577064037323
1530266377.592133,75200,0.1319577991962433
1530267735.175811,75500,0.13276275992393494
1530268630.523775,75700,0.13335683941841125
1530269446.705958,75900,0.13398978114128113
1530270283.966648,76100,0.1346350461244583
1530271122.159871,76300,0.13528530299663544
1530271957.290744,76500,0.1358526200056076
1530272790.923017,76700,0.13634786009788513
1530273209.899872,76800,0.13659869134426117
1530273623.509731,76900,0.13686053454875946
1530274457.602438,77100,0.13736990094184875
1530274876.251691,77200,0.13761402666568756
1530275298.4769,77300,0.13782280683517456
1530276132.820153,77500,0.13832591474056244
1530276555.427367,77600,0.13861392438411713
1530277390.117411,77800,0.13911138474941254
1530277814.440184,77900,0.1394152045249939
1530278232.585661,78000,0.13968610763549805
1530279067.323041,78200,0.1401541829109192
1530279482.946606,78300,0.14042457938194275
1530280333.959944,78500,0.14088061451911926
1530280787.875251,78600,0.14106839895248413
1530281698.594662,78800,0.14155222475528717
1530282607.076401,79000,0.14196103811264038
1530283064.064897,79100,0.14222586154937744
1530283513.184802,79200,0.1424679458141327
1530284338.514555,79400,0.14296573400497437
1530285995.712269,79800,0.14393553137779236
1530286407.938715,79900,0.14419208467006683
1530286821.564186,80000,0.14439699053764343
1530287657.732182,80200,0.14490772783756256
1530288074.716197,80300,0.14512759447097778
1530288486.532914,80400,0.1454007923603058
1530288892.046211,80500,0.14559809863567352
1530290204.0146,80800,0.14624758064746857
1530291103.280294,81000,0.14667671918869019
1530291550.446673,81100,0.14693878591060638
1530291993.436098,81200,0.14713792502880096
1530292439.904412,81300,0.14735782146453857
1530293339.123011,81500,0.14787279069423676
1530293778.520682,81600,0.14813373982906342
1530294196.231536,81700,0.14835868775844574
1530295014.140233,81900,0.1488647609949112
1530295426.255575,82000,0.1490296721458435
1530295868.085295,82100,0.14926815032958984
1530296318.516336,82200,0.14950083196163177
1530296768.843462,82300,0.14971722662448883
1530297226.100059,82400,0.14991849660873413
1530298064.622303,82600,0.15022312104701996
1530298473.073568,82700,0.15038852393627167
1530298882.381265,82800,0.15058861672878265
1530299302.564837,82900,0.1507471352815628
1530299709.19263,83000,0.15093198418617249
1530300568.647249,83200,0.15144546329975128
1530301021.638098,83300,0.1517038643360138
1530301476.408894,83400,0.15194469690322876
1530301927.387244,83500,0.15219958126544952
1530302382.255006,83600,0.15245452523231506
1530302833.608801,83700,0.15268738567829132
1530303286.891208,83800,0.15291528403759003
1530304646.32122,84100,0.15344823896884918
1530305104.787745,84200,0.15365251898765564
1530306003.330461,84400,0.15399819612503052
1530307354.970164,84700,0.1546132117509842
1530307773.636923,84800,0.15480370819568634
1530308184.813072,84900,0.15501610934734344
1530308600.514062,85000,0.15524454414844513
1530309024.038785,85100,0.1554696410894394
1530310276.796804,85400,0.15603534877300262
1530310697.05243,85500,0.15624862909317017
1530311111.500411,85600,0.1564861238002777
1530311534.080168,85700,0.15667013823986053
1530312369.457867,85900,0.15710265934467316
1530312784.014888,86000,0.15729987621307373
1530313205.562887,86100,0.1574893295764923
1530314051.513604,86300,0.1579202562570572
1530314467.750857,86400,0.15810377895832062
1530315303.02851,86600,0.15850572288036346
1530315718.043044,86700,0.1587330847978592
1530316123.778763,86800,0.15893644094467163
1530316535.205813,86900,0.15912364423274994
1530316996.812649,87000,0.15932179987430573
1530317445.889219,87100,0.1595529019832611
1530317897.288403,87200,0.15972965955734253
1530318727.843661,87400,0.16020585596561432
1530319128.323935,87500,0.16044284403324127
1530319959.776235,87700,0.16088147461414337
1530320372.519372,87800,0.16111409664154053
1530320822.954481,87900,0.1613466888666153
1530321663.446904,88100,0.161762073636055
1530322921.002887,88400,0.16243015229701996
1530323343.458731,88500,0.16267317533493042
1530324185.063082,88700,0.16301202774047852
1530325031.881479,88900,0.1634155660867691
1530325451.456796,89000,0.16359752416610718
1530325867.368791,89100,0.16383305191993713
1530326292.606095,89200,0.1639682650566101
1530326710.530797,89300,0.16409607231616974
1530327986.05335,89600,0.16458134353160858
1530328400.103484,89700,0.1647539734840393
1530329233.497309,89900,0.16510266065597534
1530329649.349787,90000,0.16528771817684174
1530330070.900318,90100,0.16544154286384583
1530330494.505808,90200,0.16564157605171204
1530330912.279757,90300,0.16581867635250092
1530331757.946954,90500,0.16610921919345856
1530332618.868963,90700,0.16644155979156494
1530333054.937226,90800,0.16659867763519287
1530333473.768662,90900,0.1668364405632019
1530333889.015808,91000,0.1669742912054062
1530334310.11691,91100,0.1670876145362854
1530335595.557628,91400,0.16760583221912384
1530336019.100828,91500,0.16782553493976593
1530337263.55298,91800,0.16847899556159973
1530338108.161475,92000,0.16883699595928192
1530338559.753603,92100,0.16906802356243134
1530339012.584101,92200,0.1692529320716858
1530339468.68048,92300,0.16944944858551025
1530339903.830618,92400,0.1696685403585434
1530340319.345264,92500,0.16990935802459717
1530340735.359944,92600,0.1700596660375595
1530341153.974781,92700,0.17018969357013702
1530341571.089123,92800,0.17032532393932343
1530342410.645498,93000,0.17064829170703888
1530342829.739088,93100,0.17084980010986328
1530343242.713657,93200,0.17105615139007568
1530343653.384277,93300,0.17125822603702545
1530344469.386982,93500,0.17159777879714966
1530345287.105053,93700,0.17201745510101318
1530347029.284924,94100,0.17265553772449493
1530347942.163543,94300,0.17293766140937805
1530348846.968844,94500,0.1732005923986435
1530349298.565752,94600,0.173320934176445
1530349765.589493,94700,0.1734645962715149
1530350215.055448,94800,0.17359082400798798
1530351114.785628,95000,0.1738644540309906
1530351575.296806,95100,0.17399567365646362
1530352025.428788,95200,0.17411765456199646
1530353384.56013,95500,0.1745762676000595
1530353858.744126,95600,0.17472712695598602
1530354317.960557,95700,0.17490097880363464
1530355235.178943,95900,0.1751086264848709
1530355691.039854,96000,0.17519326508045197
1530356615.690114,96200,0.1754024177789688
1530357078.828284,96300,0.17555753886699677
1530357537.298109,96400,0.17573772370815277
1530357997.133167,96500,0.1759021133184433
1530358467.829178,96600,0.17608490586280823
1530359396.606766,96800,0.17645902931690216
1530360790.019897,97100,0.17682528495788574
1530361707.283553,97300,0.17713525891304016
1530362167.014164,97400,0.17728541791439056
1530362598.806416,97500,0.17742741107940674
1530363028.259629,97600,0.17755113542079926
1530363455.952562,97700,0.1776944100856781
1530363896.046587,97800,0.17783349752426147
1530364331.445567,97900,0.17796608805656433
1530364757.136675,98000,0.17810019850730896
1530365191.059975,98100,0.17825938761234283
1530366050.419829,98300,0.17854365706443787
1530366483.562741,98400,0.17871001362800598
1530366911.541691,98500,0.17886383831501007
1530368196.140223,98800,0.1793033629655838
1530368629.373885,98900,0.1794484555721283
1530369061.177844,99000,0.17962409555912018
1530369491.399375,99100,0.17977765202522278
1530369921.162371,99200,0.1799485683441162
1530370783.804642,99400,0.1803153157234192
1530371215.785659,99500,0.18053922057151794
1530371662.27986,99600,0.18072035908699036
1530372956.294137,99900,0.18135853111743927
1530374238.593301,100200,0.181878000497818
1530375092.685845,100400,0.18218766152858734
1530375515.213946,100500,0.1823209822177887
1530375941.97156,100600,0.18246829509735107
1530376377.199166,100700,0.18255597352981567
1530377240.113852,100900,0.1827506572008133
1530378100.150653,101100,0.18302670121192932
1530378559.445246,101200,0.1831337809562683
1530378987.631497,101300,0.18323485553264618
1530381176.930668,101800,0.1838754117488861
1530383343.140891,102300,0.1846759170293808
1530383777.608543,102400,0.18482762575149536
1530384643.223416,102600,0.18516312539577484
1530385070.011871,102700,0.18533630669116974
1530385499.001762,102800,0.18551337718963623
1530385933.881755,102900,0.18566575646400452
1530386370.013051,103000,0.18580420315265656
1530386800.1697,103100,0.1859443336725235
1530387237.900879,103200,0.18607233464717865
1530387671.719206,103300,0.18622440099716187
1530388101.697402,103400,0.1863747090101242
1530388532.167581,103500,0.1865336000919342
1530388971.243916,103600,0.18667028844356537
1530389432.33455,103700,0.18677003681659698
1530389861.34434,103800,0.1868353933095932
1530391157.856394,104100,0.18720833957195282
1530391589.408226,104200,0.18736685812473297
1530392453.553332,104400,0.18767759203910828
1530392892.682602,104500,0.18778268992900848
1530393325.448279,104600,0.18791326880455017
1530393754.842057,104700,0.18802912533283234
1530395050.229074,105000,0.18849048018455505
1530395486.466022,105100,0.18866771459579468
1530395920.115359,105200,0.1888411045074463
1530396360.57065,105300,0.1890440583229065
1530396793.525396,105400,0.18919497728347778
1530397229.465731,105500,0.18938159942626953
1530397662.449594,105600,0.18954846262931824
1530398097.077589,105700,0.18968847393989563
1530398532.020366,105800,0.18982502818107605
1530398966.681987,105900,0.18992631137371063
1530399831.411687,106100,0.19015371799468994
1530400698.299744,106300,0.1903940886259079
1530401133.691853,106400,0.19053475558757782
1530401568.896703,106500,0.19062331318855286
1530402003.501625,106600,0.19076205790042877
1530403311.158039,106900,0.1909599006175995
1530403751.890091,107000,0.1910894811153412
1530404187.867802,107100,0.1911904215812683
1530404627.860569,107200,0.19124865531921387
1530405057.804518,107300,0.19127972424030304
1530405490.410086,107400,0.19136814773082733
1530406362.655929,107600,0.19150300323963165
1530406792.760118,107700,0.19161705672740936
1530407674.791973,107900,0.19172923266887665
1530408986.1004,108200,0.1919248402118683
1530409420.008671,108300,0.19201849400997162
1530409851.440576,108400,0.1921432912349701
1530410291.365868,108500,0.19221433997154236
1530410723.377685,108600,0.19228504598140717
1530411110.91047,108700,0.1923958957195282
1530411472.721716,108800,0.19249892234802246
1530411831.318386,108900,0.19260196387767792
