Wall time,Step,Value
1530098454.957512,12900,0.2768041789531708
1530099728.899992,13000,0.2748226225376129
1530100958.608853,13100,0.2728726863861084
1530102268.827292,13200,0.27095189690589905
1530103579.329563,13300,0.26904693245887756
1530104856.482841,13400,0.2671775221824646
1530106081.375553,13500,0.26533088088035583
1530107316.966794,13600,0.2635125517845154
1530108554.56449,13700,0.2617183327674866
1530109801.093389,13800,0.2599429190158844
1530111023.864094,13900,0.2582106292247772
1530112257.634989,14000,0.25780296325683594
1530113501.002397,14100,0.2599382698535919
1530114727.734955,14200,0.26222485303878784
1530115972.332036,14300,0.26434576511383057
1530117220.688737,14400,0.26640787720680237
1530118470.169374,14500,0.2682511806488037
1530119696.830141,14600,0.2704789638519287
1530120924.475724,14700,0.2723788619041443
1530122150.165578,14800,0.2742897868156433
1530123374.480803,14900,0.2760572135448456
1530124605.334567,15000,0.27758723497390747
1530125840.044372,15100,0.27881482243537903
1530127086.982024,15200,0.2797582149505615
1530128339.559109,15300,0.28059855103492737
1530129583.230637,15400,0.281245619058609
1530130844.291755,15500,0.2826976478099823
1530132073.982179,15600,0.28372514247894287
1530133316.92623,15700,0.2846318185329437
1530134550.249773,15800,0.2853209376335144
1530135804.906636,15900,0.28586870431900024
1530137026.112069,16000,0.28628629446029663
1530138259.591309,16100,0.28693947196006775
1530139514.307529,16200,0.28763511776924133
1530140768.66342,16300,0.28800737857818604
1530142012.389749,16400,0.28874671459198
1530143265.996659,16500,0.2897022068500519
1530144485.554312,16600,0.28869444131851196
1530145729.906963,16700,0.2886399030685425
1530147052.830777,16800,0.28937846422195435
1530148429.573663,16900,0.29022693634033203
1530149708.694125,17000,0.29115673899650574
1530151059.255468,17100,0.29185590147972107
1530152425.585638,17200,0.292291522026062
1530153793.577526,17300,0.2929568290710449
1530155160.919252,17400,0.2931187152862549
1530156506.176185,17500,0.2933465838432312
1530157750.485552,17600,0.29362836480140686
1530159004.720207,17700,0.29366540908813477
1530160229.556897,17800,0.29389381408691406
1530161472.387,17900,0.29426705837249756
1530162698.246883,18000,0.29491254687309265
1530163907.857248,18100,0.2954639494419098
1530165108.448248,18200,0.29613548517227173
1530166338.778286,18300,0.2960149943828583
1530167558.298893,18400,0.2965707778930664
1530168784.51164,18500,0.29721540212631226
1530169998.685944,18600,0.29776445031166077
1530171219.882445,18700,0.2980310618877411
1530172460.770043,18800,0.298480749130249
1530173666.344669,18900,0.29900503158569336
1530174859.079416,19000,0.2994632422924042
1530176071.410015,19100,0.2999531328678131
1530177287.677075,19200,0.3004174530506134
1530178561.083695,19300,0.30108869075775146
1530179886.886075,19400,0.3015154302120209
1530181127.266852,19500,0.30114641785621643
1530182361.928833,19600,0.3015049695968628
1530183580.933618,19700,0.30210962891578674
1530184792.543412,19800,0.3024370074272156
1530186014.489625,19900,0.303124338388443
1530187260.021277,20000,0.3037368953227997
1530188500.246257,20100,0.30402782559394836
1530189732.305121,20200,0.304352730512619
1530190961.999961,20300,0.30482012033462524
1530192180.034502,20400,0.3051179051399231
1530193399.218929,20500,0.30507323145866394
1530194636.599488,20600,0.3045434057712555
1530195905.326208,20700,0.3036348521709442
1530197174.448139,20800,0.30290350317955017
1530198460.360267,20900,0.30234038829803467
1530199737.263691,21000,0.3022964596748352
1530200999.832248,21100,0.302522748708725
1530202251.622779,21200,0.3028770089149475
1530203472.993163,21300,0.30309560894966125
1530204694.747,21400,0.3034135699272156
1530205910.102641,21500,0.30376651883125305
1530207146.870459,21600,0.30388912558555603
1530208375.426151,21700,0.3039535582065582
1530209604.468807,21800,0.30404388904571533
1530210820.734087,21900,0.3044215738773346
1530212042.492754,22000,0.3049023449420929
1530213251.187491,22100,0.30519211292266846
1530214471.677391,22200,0.3056781589984894
1530215695.327326,22300,0.30611804127693176
1530216934.143126,22400,0.3067522644996643
1530218169.999647,22500,0.3071606755256653
1530219395.180943,22600,0.3075585961341858
1530220650.189192,22700,0.30701112747192383
1530221880.47436,22800,0.30588299036026
1530223107.062044,22900,0.30550241470336914
1530224335.262283,23000,0.3055533468723297
1530225563.991489,23100,0.30563321709632874
1530226819.884579,23200,0.30569231510162354
1530228071.801069,23300,0.30583319067955017
1530229310.606,23400,0.3061855137348175
1530230557.421662,23500,0.30648601055145264
1530231765.150846,23600,0.3068505525588989
1530233007.412647,23700,0.3068825900554657
1530234268.925416,23800,0.30715498328208923
1530235493.767687,23900,0.30717217922210693
1530236719.026547,24000,0.30707862973213196
1530237940.061243,24100,0.3071770966053009
1530239150.061748,24200,0.3072848618030548
1530240388.135693,24300,0.30741995573043823
1530241654.473062,24400,0.30747395753860474
1530242916.164275,24500,0.30760622024536133
1530244166.651115,24600,0.3079430162906647
1530245418.613758,24700,0.3082791864871979
1530246694.513717,24800,0.3085551857948303
1530247965.849507,24900,0.3089483380317688
1530249252.056079,25000,0.30906304717063904
1530250503.432555,25100,0.30918020009994507
1530251740.381564,25200,0.30939504504203796
1530252968.188387,25300,0.3092838227748871
1530254210.047412,25400,0.3095873296260834
1530255450.105022,25500,0.3097464144229889
1530256712.858792,25600,0.3094244599342346
1530257968.660593,25700,0.30893057584762573
1530259213.081435,25800,0.3088511526584625
1530260453.625373,25900,0.30901771783828735
1530261700.839898,26000,0.30924054980278015
1530262949.084854,26100,0.30911409854888916
1530264182.736544,26200,0.30884310603141785
1530265428.917309,26300,0.3088149428367615
1530266688.909954,26400,0.30908939242362976
1530267937.488854,26500,0.3092869520187378
1530269168.795306,26600,0.3096570074558258
1530270381.982399,26700,0.3099689781665802
1530271605.81597,26800,0.30978795886039734
1530272814.18856,26900,0.3099000155925751
1530274047.597397,27000,0.3101630210876465
1530275291.669052,27100,0.31028059124946594
1530276538.152255,27200,0.310303658246994
1530277781.222421,27300,0.3101717233657837
1530279026.274427,27400,0.31024089455604553
1530280271.300973,27500,0.31042012572288513
1530281524.180023,27600,0.3106606900691986
1530282770.737788,27700,0.31100571155548096
1530284008.077612,27800,0.3113609850406647
1530285233.526479,27900,0.3116524815559387
1530286467.820983,28000,0.31194883584976196
1530287698.229099,28100,0.31217890977859497
1530288934.829193,28200,0.31255584955215454
1530290169.649011,28300,0.3128417730331421
1530291414.389803,28400,0.31322169303894043
1530292650.862385,28500,0.3134201765060425
1530293889.005821,28600,0.3135741353034973
1530295115.307058,28700,0.31378859281539917
1530296350.575659,28800,0.31378406286239624
1530297604.478755,28900,0.31385162472724915
1530298815.807096,29000,0.31394678354263306
1530300038.440827,29100,0.31423839926719666
1530301302.5232,29200,0.31447187066078186
1530302563.765052,29300,0.31476032733917236
1530303833.817959,29400,0.31510046124458313
1530305104.268863,29500,0.3153703212738037
1530306377.290879,29600,0.3157382905483246
1530307607.319318,29700,0.3160153031349182
1530308824.53221,29800,0.31594598293304443
1530310054.139516,29900,0.316093772649765
1530311272.622879,30000,0.316266804933548
1530312483.196436,30100,0.31653767824172974
1530313690.227959,30200,0.3166847229003906
1530314901.59039,30300,0.31687816977500916
1530316120.813127,30400,0.31702175736427307
1530317359.382005,30500,0.3171546757221222
1530318588.14608,30600,0.31725746393203735
1530319807.862062,30700,0.31744346022605896
1530321043.327901,30800,0.3175561726093292
1530322255.322223,30900,0.3178066611289978
1530323470.338587,31000,0.3179909288883209
1530324711.239025,31100,0.3182428479194641
1530325950.348256,31200,0.3182109296321869
1530327184.390146,31300,0.31836748123168945
1530328410.614684,31400,0.31857189536094666
1530329618.091984,31500,0.31887683272361755
1530330849.138404,31600,0.3190908432006836
1530332074.439134,31700,0.31921952962875366
1530333297.495386,31800,0.3194279372692108
1530334508.209711,31900,0.31972700357437134
1530335737.738135,32000,0.3200759291648865
1530336955.803071,32100,0.3204937279224396
1530338187.164611,32200,0.3207551836967468
1530339435.207003,32300,0.3210705518722534
1530340654.79554,32400,0.3212856352329254
1530341885.561153,32500,0.321491003036499
1530343113.740901,32600,0.3217339515686035
1530344332.668351,32700,0.3214423656463623
1530345543.126163,32800,0.32089418172836304
1530346777.078007,32900,0.32077619433403015
1530348045.1121,33000,0.3208574950695038
1530349286.912766,33100,0.32094717025756836
1530350547.548735,33200,0.3210506737232208
1530351809.142282,33300,0.3210810422897339
1530353075.606738,33400,0.3213244080543518
1530354361.432691,33500,0.32145604491233826
1530355723.994492,33600,0.32164859771728516
1530357072.266145,33700,0.3218776285648346
1530358388.000676,33800,0.32215291261672974
1530359728.143686,33900,0.3224036395549774
1530361053.096514,34000,0.3226577341556549
1530362343.136067,34100,0.32284438610076904
1530363522.799872,34200,0.32276397943496704
1530364733.566705,34300,0.3227178454399109
1530365929.404961,34400,0.3228817284107208
1530367132.16918,34500,0.32307836413383484
1530368322.603721,34600,0.3232550621032715
1530369504.177161,34700,0.3234806954860687
1530370708.228014,34800,0.3237110674381256
1530371911.476467,34900,0.323898047208786
1530373098.384876,35000,0.324164479970932
1530374268.970486,35100,0.3245236277580261
1530375456.259883,35200,0.3249177634716034
1530376650.361827,35300,0.3252391517162323
1530377843.30382,35400,0.3256095349788666
1530379067.159107,35500,0.3258686363697052
1530380294.613161,35600,0.3260110914707184
1530381498.896269,35700,0.326212078332901
1530382706.387835,35800,0.32619526982307434
1530383909.60145,35900,0.3260878622531891
1530385122.204236,36000,0.3260175287723541
1530386330.779515,36100,0.325897216796875
1530387526.865829,36200,0.325880229473114
1530388717.371453,36300,0.32580649852752686
1530389932.978777,36400,0.32580265402793884
1530391136.537094,36500,0.3258608877658844
1530392339.848532,36600,0.32601842284202576
1530393552.268222,36700,0.32618582248687744
1530394742.72101,36800,0.3263534903526306
1530395945.145185,36900,0.3262525498867035
1530397155.170386,37000,0.32615235447883606
1530398355.954959,37100,0.32615116238594055
1530399563.743451,37200,0.3261970281600952
1530400769.875988,37300,0.3262275457382202
1530401971.757601,37400,0.32617154717445374
1530403171.071803,37500,0.32617515325546265
1530404382.705593,37600,0.3261755406856537
1530405562.55135,37700,0.3261912167072296
1530406755.073784,37800,0.3263150751590729
1530407972.147567,37900,0.32638823986053467
1530409163.523965,38000,0.32619982957839966
1530410356.824914,38100,0.3260761499404907
1530411456.309787,38200,0.32586777210235596
1530412499.663886,38300,0.32568359375
1530413545.856732,38400,0.3255205452442169
1530414611.188695,38500,0.3254615068435669
1530415611.25233,38600,0.32549992203712463
1530416621.689133,38700,0.3255656063556671
1530417643.674766,38800,0.3255554437637329
1530418639.359809,38900,0.3254714906215668
1530419687.590445,39000,0.3252524137496948
1530420723.141625,39100,0.32523617148399353
1530421755.574948,39200,0.32529234886169434
1530422780.499285,39300,0.3253604471683502
1530423822.227349,39400,0.3255077302455902
1530424867.951024,39500,0.3256033957004547
1530425898.736882,39600,0.3257502317428589
1530426930.501334,39700,0.3259081542491913
1530427955.994328,39800,0.32597777247428894
1530428983.693607,39900,0.3260689675807953
1530429976.276693,40000,0.3261971175670624
1530430983.968353,40100,0.326344758272171
1530431769.004448,40200,0.3265911340713501
