Wall time,Step,Value
1532085956.696091,14200,0.38792237639427185
1532086421.343683,14300,0.388161301612854
1532086889.440981,14400,0.38821035623550415
1532087351.932831,14500,0.38830816745758057
1532087823.121525,14600,0.38843438029289246
1532088289.549119,14700,0.3886014223098755
1532088757.40427,14800,0.38878145813941956
1532089222.034065,14900,0.3890569508075714
1532089689.983986,15000,0.3892321288585663
1532090156.981143,15100,0.3894716799259186
1532090623.605804,15200,0.3895677626132965
1532091087.563592,15300,0.38957643508911133
1532091554.235192,15400,0.3899712860584259
1532092018.732111,15500,0.3901739716529846
1532092482.821849,15600,0.39029330015182495
1532092949.2038,15700,0.3904501497745514
1532093415.042185,15800,0.39080193638801575
1532093887.959741,15900,0.3907903730869293
1532094350.085372,16000,0.39079275727272034
1532094815.057991,16100,0.39077872037887573
1532095280.721673,16200,0.3906199634075165
1532095748.887015,16300,0.390815794467926
1532096213.883434,16400,0.39091402292251587
1532096679.326057,16500,0.3902033269405365
1532097150.412047,16600,0.38966503739356995
1532097615.558419,16700,0.389465868473053
1532098081.196794,16800,0.3893078565597534
1532098547.082242,16900,0.3891293406486511
1532099015.501894,17000,0.3891673684120178
1532099480.594911,17100,0.3889097273349762
1532099949.495702,17200,0.3887135982513428
1532100416.270555,17300,0.38866499066352844
1532100878.430213,17400,0.3886435329914093
1532101337.403188,17500,0.38887813687324524
1532101810.059047,17600,0.38926562666893005
1532102277.886617,17700,0.3896707594394684
1532102739.443631,17800,0.38978415727615356
1532103204.870632,17900,0.389900267124176
1532103670.384329,18000,0.39007431268692017
1532104137.454279,18100,0.3902699649333954
1532104611.154686,18200,0.39023372530937195
1532105074.655207,18300,0.3903292417526245
1532105546.732395,18400,0.39041629433631897
1532106012.324683,18500,0.39055725932121277
1532106477.214186,18600,0.3903631269931793
1532106944.206745,18700,0.3898869752883911
1532107413.746991,18800,0.3897135853767395
1532107880.509846,18900,0.38928109407424927
1532108344.375358,19000,0.38927823305130005
1532108808.51818,19100,0.3890387713909149
1532109281.926048,19200,0.38890358805656433
1532109745.550555,19300,0.3889451026916504
1532110208.921235,19400,0.3890601396560669
1532110670.172979,19500,0.388624906539917
1532111133.901317,19600,0.3883010745048523
1532111602.639381,19700,0.3880670666694641
1532112064.990394,19800,0.38798603415489197
1532112530.07748,19900,0.3878630995750427
1532112991.097754,20000,0.3875579535961151
1532113460.279989,20100,0.38721293210983276
1532113923.15685,20200,0.3866960406303406
1532114384.24044,20300,0.3865486979484558
1532114847.806878,20400,0.38644322752952576
1532115324.493163,20500,0.3863534927368164
1532115788.197694,20600,0.3860960602760315
1532116250.155643,20700,0.3859603703022003
1532116712.197756,20800,0.38570690155029297
1532117182.602191,20900,0.38534924387931824
1532117653.110095,21000,0.38500913977622986
1532118112.686473,21100,0.38491469621658325
1532118575.713353,21200,0.3848872184753418
1532119038.353122,21300,0.3845983147621155
1532119509.168513,21400,0.3843333423137665
1532119969.437184,21500,0.3842448890209198
1532120434.418802,21600,0.3842642307281494
1532120900.336246,21700,0.3840770423412323
1532121368.632181,21800,0.38385289907455444
1532121830.295715,21900,0.3837209641933441
1532122291.633124,22000,0.3834848999977112
1532122754.850752,22100,0.3831210136413574
1532123221.685898,22200,0.38306376338005066
1532123680.902338,22300,0.38307324051856995
1532124143.964567,22400,0.38312217593193054
1532124607.601754,22500,0.38315874338150024
1532125071.59744,22600,0.38269537687301636
1532125537.02652,22700,0.38250479102134705
1532126000.984457,22800,0.3824552893638611
1532126462.606485,22900,0.38262060284614563
1532126926.847339,23000,0.3827461302280426
1532127392.915964,23100,0.38289210200309753
1532127856.002789,23200,0.38303595781326294
1532128320.748047,23300,0.3832108676433563
1532128786.075526,23400,0.38332319259643555
1532129249.96114,23500,0.38297605514526367
1532129711.725402,23600,0.38273143768310547
1532130172.683005,23700,0.3826911151409149
1532130635.233029,23800,0.3826860785484314
1532131100.847005,23900,0.38263702392578125
1532131563.858411,24000,0.38273027539253235
1532132023.085447,24100,0.3826674222946167
1532132484.977384,24200,0.38274499773979187
1532132945.824028,24300,0.38262939453125
1532133413.730031,24400,0.3826248049736023
1532133877.653728,24500,0.38265135884284973
1532134341.531993,24600,0.3825790584087372
1532134805.093944,24700,0.38254186511039734
1532135284.850892,24800,0.3823815882205963
1532135747.638474,24900,0.3820038139820099
1532136211.428673,25000,0.38134199380874634
1532136677.794922,25100,0.38107991218566895
1532137145.049235,25200,0.3809129297733307
1532137615.426707,25300,0.3807320296764374
1532138080.624189,25400,0.38048988580703735
1532138552.657663,25500,0.3802741765975952
1532139022.832361,25600,0.3800855875015259
1532139492.732238,25700,0.38014620542526245
1532139960.682494,25800,0.3801223635673523
1532140427.161218,25900,0.37998127937316895
1532140890.81776,26000,0.3798249661922455
1532141360.575594,26100,0.37993770837783813
1532141832.863857,26200,0.3798683285713196
1532142301.302632,26300,0.37990182638168335
1532142763.082306,26400,0.37993118166923523
1532143233.17284,26500,0.38000279664993286
1532143693.982083,26600,0.3798184394836426
1532144157.542717,26700,0.37966635823249817
1532144619.98469,26800,0.379618376493454
1532145086.370313,26900,0.37934359908103943
1532145547.483886,27000,0.3790692389011383
1532146013.847348,27100,0.3789989948272705
1532146485.108935,27200,0.37898024916648865
1532146956.952338,27300,0.3790649175643921
1532147429.573168,27400,0.37917083501815796
1532147896.830188,27500,0.37928175926208496
1532148359.1225,27600,0.379245787858963
1532148821.488882,27700,0.3793564438819885
1532149295.933315,27800,0.37954968214035034
1532149761.849311,27900,0.3797239065170288
1532150222.664294,28000,0.3798067271709442
1532150684.003249,28100,0.3797467052936554
1532151151.967375,28200,0.3797553777694702
1532151615.84592,28300,0.37984538078308105
1532152074.548873,28400,0.3797808587551117
1532152535.91443,28500,0.3796594440937042
1532153004.594981,28600,0.37959831953048706
1532153460.513573,28700,0.3796667754650116
1532153918.959596,28800,0.37970736622810364
1532154378.93937,28900,0.3798584043979645
1532154841.208358,29000,0.3799663484096527
1532155301.714097,29100,0.38009849190711975
1532155764.072821,29200,0.38016968965530396
1532156223.298852,29300,0.3802889883518219
1532156684.257383,29400,0.38042816519737244
1532157149.963918,29500,0.38040196895599365
1532157611.896342,29600,0.38017404079437256
1532158069.414718,29700,0.37971681356430054
1532158530.913023,29800,0.37950441241264343
1532158996.641493,29900,0.3791702389717102
1532159457.17679,30000,0.37913772463798523
1532159919.454133,30100,0.3792293965816498
1532160378.745208,30200,0.37941211462020874
1532160840.470945,30300,0.37957140803337097
1532161301.424889,30400,0.37967368960380554
1532161765.915039,30500,0.37971797585487366
1532162222.395684,30600,0.37984588742256165
1532162684.236382,30700,0.3799414038658142
1532163141.805678,30800,0.3800514340400696
1532163601.148466,30900,0.37991562485694885
1532164058.943123,31000,0.3797309994697571
1532164516.890642,31100,0.379535973072052
1532164981.869699,31200,0.3793039917945862
1532165438.12344,31300,0.3792928457260132
1532165898.399638,31400,0.37933823466300964
1532166358.511202,31500,0.37943771481513977
1532166822.462095,31600,0.3795911967754364
1532167284.006003,31700,0.37973856925964355
1532167744.928781,31800,0.37977778911590576
1532168200.885072,31900,0.3798500895500183
1532168668.778916,32000,0.37988221645355225
1532169125.027191,32100,0.38000908493995667
1532169585.068039,32200,0.38003963232040405
1532170044.957829,32300,0.3801465630531311
1532170507.408676,32400,0.38025495409965515
1532170970.78658,32500,0.38027527928352356
1532171432.876468,32600,0.38044461607933044
1532171893.22431,32700,0.38060301542282104
1532172353.081436,32800,0.38079383969306946
1532172826.853002,32900,0.38097018003463745
1532173284.67793,33000,0.3811126947402954
1532173746.798983,33100,0.3812544345855713
1532174209.889135,33200,0.38137492537498474
1532174673.182579,33300,0.3815477192401886
1532175132.134793,33400,0.3816075026988983
1532175590.674981,33500,0.38168054819107056
1532176050.98529,33600,0.3815550208091736
1532176507.125901,33700,0.38155049085617065
1532176969.128778,33800,0.38157832622528076
1532177430.30163,33900,0.3815256357192993
1532177890.84303,34000,0.3816169202327728
1532178346.667178,34100,0.38155803084373474
1532178810.43468,34200,0.38153156638145447
1532179267.945592,34300,0.3815785348415375
1532179727.873285,34400,0.3815896809101105
1532180187.254285,34500,0.3815937042236328
1532180651.700474,34600,0.38124457001686096
1532181112.14806,34700,0.3809955418109894
1532181570.759895,34800,0.38081762194633484
1532182027.435285,34900,0.3806610405445099
1532182490.509982,35000,0.38050898909568787
1532182959.117225,35100,0.3804963529109955
1532183417.136749,35200,0.3804791569709778
1532183878.304602,35300,0.38049665093421936
1532184353.659469,35400,0.38049420714378357
1532184818.097311,35500,0.3804733455181122
1532185279.064953,35600,0.3803345561027527
1532185750.071358,35700,0.38030073046684265
1532186220.108257,35800,0.38029158115386963
1532186689.804298,35900,0.3803881108760834
1532187156.425571,36000,0.3805599510669708
1532187615.42853,36100,0.38070955872535706
1532188075.923141,36200,0.3808155059814453
1532188550.733199,36300,0.38088005781173706
1532189006.822656,36400,0.38094624876976013
1532189470.148005,36500,0.38095468282699585
1532189929.45957,36600,0.38095396757125854
1532190388.332493,36700,0.380872905254364
1532190852.845648,36800,0.3808141350746155
1532191310.416243,36900,0.38079002499580383
1532191771.904795,37000,0.3808524012565613
1532192232.356755,37100,0.380937784910202
1532192703.727378,37200,0.3810059130191803
1532193166.544493,37300,0.38104116916656494
1532193629.536665,37400,0.38102251291275024
1532194091.749505,37500,0.38096532225608826
1532194554.097956,37600,0.3808312714099884
1532195013.41293,37700,0.3807489573955536
1532195471.096944,37800,0.3806140124797821
1532195936.360177,37900,0.3806038200855255
1532196406.938481,38000,0.380397230386734
1532196869.173324,38100,0.38016077876091003
1532197327.939556,38200,0.38000667095184326
1532197788.837342,38300,0.3799516260623932
1532198244.324848,38400,0.3799396753311157
1532198710.491473,38500,0.380003958940506
1532199171.138704,38600,0.38000255823135376
1532199630.910491,38700,0.3799755573272705
1532200092.120895,38800,0.37998607754707336
1532200556.09591,38900,0.38011717796325684
1532201015.390099,39000,0.38009414076805115
1532201479.509432,39100,0.3801237940788269
1532201939.52025,39200,0.38014546036720276
1532202403.961436,39300,0.38018807768821716
1532202866.985701,39400,0.38019779324531555
1532203324.966335,39500,0.3801734149456024
1532203786.944489,39600,0.38011646270751953
1532204248.733625,39700,0.38010165095329285
1532204712.35869,39800,0.3801068365573883
1532205173.882633,39900,0.38015690445899963
1532205636.693603,40000,0.38018471002578735
1532206097.312887,40100,0.3801948130130768
1532206561.150351,40200,0.38015177845954895
1532207024.400143,40300,0.38001760840415955
1532207484.15796,40400,0.3797127604484558
1532207944.57626,40500,0.3794522285461426
1532208409.203655,40600,0.37920865416526794
1532208863.669305,40700,0.37892693281173706
1532209321.828854,40800,0.3787241280078888
1532209787.32299,40900,0.37847840785980225
1532210246.307601,41000,0.378315269947052
1532210716.669987,41100,0.37820670008659363
1532211174.477404,41200,0.37806761264801025
1532211636.627787,41300,0.37802520394325256
1532212098.331346,41400,0.3777039051055908
1532212561.005129,41500,0.37722834944725037
1532213020.518822,41600,0.3768417537212372
1532213479.513383,41700,0.37655502557754517
1532213938.508239,41800,0.3764249384403229
1532214404.326121,41900,0.37615305185317993
1532214858.724007,42000,0.37577998638153076
1532215318.939438,42100,0.37561938166618347
1532215778.628001,42200,0.3756372630596161
1532216240.30548,42300,0.37571555376052856
1532216700.880337,42400,0.3758028447628021
1532217155.903254,42500,0.3758295476436615
1532217618.354212,42600,0.37589767575263977
1532218092.434899,42700,0.3759646415710449
1532218556.879173,42800,0.3760390281677246
1532219018.057719,42900,0.3760552704334259
1532219477.925242,43000,0.37616920471191406
1532219933.169985,43100,0.3761579692363739
1532220396.760091,43200,0.37614789605140686
1532220859.841572,43300,0.3762211203575134
1532221327.854058,43400,0.3762452304363251
1532221795.896158,43500,0.3761657178401947
1532222256.468063,43600,0.3759869337081909
1532222715.111045,43700,0.3758695423603058
1532223175.712406,43800,0.37587153911590576
1532223637.166831,43900,0.37590527534484863
1532224098.170057,44000,0.3759620785713196
1532224559.927798,44100,0.37607359886169434
1532225030.575647,44200,0.3761652708053589
1532225504.735006,44300,0.3761008679866791
1532225964.920911,44400,0.3760342001914978
1532226426.900276,44500,0.37558555603027344
1532226901.27359,44600,0.37521588802337646
1532227362.478696,44700,0.37495651841163635
1532227821.480017,44800,0.3747462034225464
1532228289.132415,44900,0.37467291951179504
1532228752.080283,45000,0.3746821880340576
1532229216.899018,45100,0.3747313320636749
1532229680.136231,45200,0.37479373812675476
1532230138.249264,45300,0.3748609721660614
1532230603.55473,45400,0.3749522864818573
1532231061.864129,45500,0.3750346899032593
1532231522.721479,45600,0.3751348555088043
1532231984.939861,45700,0.3751901686191559
1532232454.823696,45800,0.37526431679725647
1532232917.593061,45900,0.3753584921360016
1532233391.628094,46000,0.3754819333553314
1532233862.161714,46100,0.37558165192604065
1532234332.094275,46200,0.37571778893470764
1532234799.71792,46300,0.37587493658065796
1532235262.894498,46400,0.3759691119194031
1532235724.108738,46500,0.37601736187934875
1532236182.366916,46600,0.3760969042778015
1532236438.133271,46700,0.3761949837207794
1532236693.33268,46800,0.3762757182121277
1532236948.902029,46900,0.3763980567455292
1532237204.300667,47000,0.37655895948410034
1532237459.315808,47100,0.37667250633239746
1532237714.85139,47200,0.37678900361061096
1532237971.294118,47300,0.37687984108924866
1532238226.994298,47400,0.3770037591457367
1532238486.475801,47500,0.3771112859249115
1532238744.835606,47600,0.3772115409374237
1532239010.214096,47700,0.3770797550678253
1532239274.215009,47800,0.37705686688423157
1532239531.398353,47900,0.377017617225647
1532239791.179938,48000,0.3770228922367096
1532240051.971365,48100,0.3771108090877533
1532240309.000378,48200,0.37723204493522644
1532240565.295225,48300,0.3772225081920624
1532240821.79835,48400,0.37713146209716797
1532241079.093499,48500,0.37716421484947205
1532241335.759079,48600,0.3771638572216034
1532241593.195689,48700,0.3772210478782654
1532241849.773049,48800,0.37726595997810364
1532242106.811718,48900,0.3773542046546936
1532242363.93578,49000,0.37740010023117065
1532242620.901821,49100,0.3774426281452179
1532242878.130994,49200,0.3774853050708771
1532243135.048292,49300,0.3775416314601898
1532243392.325052,49400,0.3775936961174011
1532243649.788941,49500,0.3776499927043915
1532243906.47037,49600,0.3776792287826538
1532244163.409852,49700,0.37779414653778076
1532244420.4347,49800,0.37798023223876953
1532244681.90491,49900,0.37813711166381836
1532244939.333881,50000,0.3783034682273865
1532245197.085575,50100,0.3785156309604645
1532245453.072166,50200,0.37859705090522766
1532245709.334716,50300,0.3787127137184143
1532245964.9125,50400,0.3788597285747528
1532246221.141677,50500,0.3789898753166199
1532246477.970524,50600,0.37902891635894775
1532246734.075454,50700,0.3790310323238373
1532246990.706594,50800,0.3790261447429657
1532247245.898748,50900,0.3790775239467621
1532247502.829314,51000,0.3791355788707733
1532247758.973136,51100,0.3792221248149872
1532248013.805382,51200,0.3793219029903412
1532248270.439265,51300,0.37938904762268066
1532248527.873666,51400,0.37949633598327637
1532248784.613554,51500,0.37950074672698975
1532249041.316282,51600,0.37948593497276306
1532249297.315996,51700,0.3794819414615631
1532249553.600522,51800,0.3794846534729004
1532249809.950085,51900,0.37943607568740845
1532250065.768262,52000,0.3795294463634491
1532250321.709449,52100,0.37963834404945374
1532250577.577436,52200,0.3797090947628021
1532250833.415911,52300,0.379800021648407
1532251088.505587,52400,0.3798513412475586
1532251344.965259,52500,0.3796752095222473
1532251601.390182,52600,0.379568874835968
1532251861.302887,52700,0.37951040267944336
1532252117.30865,52800,0.3794248402118683
1532252373.330363,52900,0.379428893327713
1532252630.122403,53000,0.3794468939304352
1532252885.922644,53100,0.3794463574886322
1532253141.559805,53200,0.37947550415992737
1532253397.050302,53300,0.3795464038848877
1532253652.77379,53400,0.3796166777610779
