Wall time,Step,Value
1530285212.44498,14500,0.42720916867256165
1530287813.59654,14600,0.4244946539402008
1530290311.542708,14700,0.4218333065509796
1530292699.986559,14800,0.41919398307800293
1530295182.721114,14900,0.41661038994789124
1530297634.843015,15000,0.4140326678752899
1530300245.288742,15100,0.41148966550827026
1530302690.568253,15200,0.40898141264915466
1530305129.525926,15300,0.406512588262558
1530307599.539185,15400,0.40405774116516113
1530310218.562286,15500,0.4016215205192566
1530312861.112781,15600,0.3992426097393036
1530315492.705495,15700,0.39688795804977417
1530317953.384981,15800,0.3945486545562744
1530320580.481666,15900,0.39223578572273254
1530323220.168485,16000,0.3899405300617218
1530325861.363878,16100,0.387688010931015
1530328496.559919,16200,0.3854435980319977
1530331127.452993,16300,0.38323327898979187
1530333783.804356,16400,0.3810611963272095
1530336442.90285,16500,0.37890222668647766
1530338958.944713,16600,0.3767710328102112
1530341508.034229,16700,0.3746577501296997
1530344115.057089,16800,0.37257686257362366
1530346639.617151,16900,0.3705105483531952
1530349055.546935,17000,0.36846935749053955
1530351480.666976,17100,0.36646074056625366
1530353942.184252,17200,0.36447873711586
1530356410.806201,17300,0.36251121759414673
1530358805.260381,17400,0.3605571389198303
1530361190.265743,17500,0.35861462354660034
1530363736.899264,17600,0.35670578479766846
1530366377.770165,17700,0.35481932759284973
1530369016.03938,17800,0.35293978452682495
1530371662.327021,17900,0.3510965406894684
1530374293.584291,18000,0.349264919757843
1530376900.064693,18100,0.34746021032333374
1530379476.730345,18200,0.34566745162010193
1530382143.034385,18300,0.3439030349254608
1530384794.337711,18400,0.34214526414871216
1530387461.935605,18500,0.340408056974411
1530390072.174553,18600,0.33868372440338135
1530392736.351882,18700,0.33699271082878113
1530395389.208684,18800,0.3353029191493988
1530398043.449028,18900,0.3336389362812042
1530400690.833521,19000,0.3319839835166931
1530403357.773432,19100,0.33034655451774597
1530406025.732524,19200,0.3287239372730255
1530408694.360162,19300,0.32713794708251953
1530411238.266543,19400,0.32555338740348816
1530413224.980944,19500,0.3239823579788208
1530415234.663799,19600,0.3224228620529175
1530417215.240919,19700,0.3208789527416229
1530419222.881916,19800,0.3193645179271698
1530421252.659493,19900,0.3178487718105316
1530423210.682698,20000,0.3163478970527649
1530425172.72379,20100,0.31534868478775024
1530427140.95283,20200,0.3167363405227661
1530429126.212455,20300,0.31842485070228577
1530431122.500946,20400,0.320009708404541
