Wall time,Step,Value
1530681253.38717,33900,0.0
1530681724.77768,34000,0.0
1530682190.299643,34100,0.0
1530682652.234391,34200,0.0
1530683119.372209,34300,0.0
1530683579.313612,34400,0.0
1530684051.845582,34500,0.0
1530684511.149383,34600,0.0
1530685444.095222,34800,0.0
1530685911.538511,34900,0.0
1530686847.445564,35100,0.0
1530688702.223851,35500,0.0
1530689166.209648,35600,0.0
1530689627.799072,35700,0.0
1530690091.30942,35800,0.0
1530691023.318989,36000,0.0
1530691491.463589,36100,0.0
1530692426.212303,36300,0.0
1530693351.959231,36500,0.0
1530694276.188721,36700,0.0
1530694741.05429,36800,0.0
1530695202.906227,36900,0.0
1530695664.395492,37000,0.0
1530696588.605568,37200,0.0
1530697056.59326,37300,0.0
1530697980.396289,37500,0.0
1530698445.83961,37600,0.0
1530698912.868655,37700,0.0
1530699379.195913,37800,0.0
1530700306.000973,38000,0.0
1530700781.8507,38100,0.0
1530701711.143631,38300,0.0
1530702183.96856,38400,0.0
1530702650.865592,38500,0.0
1530703119.130738,38600,0.0
1530703585.476698,38700,0.0
1530704047.342816,38800,0.0
1530705903.207051,39200,0.0
1530706367.229729,39300,0.0
1530707296.356542,39500,0.0
1530707761.393937,39600,0.0
1530708694.244552,39800,0.0
1530709158.903981,39900,0.0
1530710095.909904,40100,0.0
1530710557.753454,40200,0.0
1530711016.30451,40300,0.0
1530711480.321682,40400,0.0
1530711943.721135,40500,0.0
1530712409.865011,40600,0.0
1530712866.520707,40700,0.0
1530714263.295317,41000,0.0
1530715190.103157,41200,0.0
1530716118.271451,41400,0.0
1530717055.288393,41600,0.0
1530717521.254225,41700,0.0
1530717988.016678,41800,0.0
1530718458.27379,41900,0.0
1530719415.929747,42100,0.0
1530720346.676905,42300,0.0
1530721269.798121,42500,0.0
1530721734.461932,42600,0.0
1530722198.915785,42700,0.0
1530723589.588456,43000,0.0
1530724518.948265,43200,0.0
1530724984.154151,43300,0.0
1530725446.725597,43400,0.0
1530725912.371289,43500,0.0
1530726383.904402,43600,0.0
1530726850.923119,43700,0.0
1530727779.853742,43900,0.0
1530728241.565344,44000,0.0
1530728703.924284,44100,0.0
1530730090.691967,44400,0.0
1530730551.128525,44500,0.0
1530731475.593888,44700,0.0
1530731937.013465,44800,0.0
1530732856.027158,45000,0.0
1530734254.343815,45300,0.0
1530735183.520117,45500,0.0
1530735642.893008,45600,0.0
1530736111.210018,45700,0.0
1530736581.963792,45800,0.0
1530737981.714454,46100,0.0
1530740327.854137,46600,0.0
1530740795.195814,46700,0.0
1530741260.433857,46800,0.0
1530743129.591547,47200,0.0
1530743593.990724,47300,0.0
1530744059.502416,47400,0.0
1530745452.71899,47700,0.0
1530745918.320985,47800,0.0
1530746384.933482,47900,0.0
1530746846.459154,48000,0.0
1530747770.724933,48200,0.0
1530748234.201366,48300,0.0
1530748694.724224,48400,0.0
1530749623.100663,48600,0.0
1530750092.528472,48700,0.0
1530750557.204875,48800,0.0
1530751018.769111,48900,0.0
1530751939.691785,49100,0.0
1530752871.89173,49300,0.0
1530753333.568462,49400,0.0
1530754716.732164,49700,0.0
1530755634.354279,49900,0.0
1530756099.664995,50000,0.0
1530756564.985972,50100,0.0
1530757938.27777,50400,0.0
1530758399.227608,50500,0.0
1530759317.643289,50700,0.0
1530759772.615759,50800,0.0
1530760235.144127,50900,0.0
1530760697.030239,51000,0.0
1530761152.315305,51100,0.0
1530762066.371107,51300,0.0
1530762519.040737,51400,0.0
1530762979.298127,51500,0.0
1530764382.286684,51800,0.0
1530764854.675619,51900,0.0
1530765330.283318,52000,0.0
1530765795.267461,52100,0.0
1530766267.94762,52200,0.0
1530766747.970374,52300,0.0
1530767212.692403,52400,0.0
1530767673.877708,52500,0.0
1530768131.428636,52600,0.0
1530769525.659089,52900,0.0
1530770449.08541,53100,0.0
1530770911.750539,53200,0.0
1530772301.289965,53500,0.0
1530773221.448356,53700,0.0
1530773687.127576,53800,0.0
1530774614.003777,54000,0.0
1530775531.41536,54200,0.0
1530776455.731513,54400,0.0
1530777844.419745,54700,0.0
1530778304.43353,54800,0.0
1530778764.173298,54900,0.0
1530779224.887078,55000,0.0
1530779686.828276,55100,0.0
1530780142.45063,55200,0.0
1530780602.146116,55300,0.0
1530781067.760122,55400,0.0
1530781530.421991,55500,0.0
1530781991.062703,55600,0.0
1530782455.943792,55700,0.0
1530782924.829727,55800,0.0
1530783391.710865,55900,0.0
1530783854.276457,56000,0.0
1530784310.064515,56100,0.0
1530785231.367353,56300,0.0
1530785694.131623,56400,0.0
1530786159.781752,56500,0.0
1530787079.591112,56700,0.0
1530788003.089857,56900,0.0
1530789385.636421,57200,0.0
1530789847.729502,57300,0.0
1530790310.481765,57400,0.0
1530791692.044949,57700,0.0
1530792151.96553,57800,0.0
1530793073.618835,58000,0.0
1530793533.476359,58100,0.0
1530793992.761343,58200,0.0
1530795830.356442,58600,0.00024629567633382976
1530796290.204348,58700,0.0003022707242053002
1530797217.48973,58900,0.00047229116898961365
1530798597.438625,59200,0.0010456978343427181
1530799058.073952,59300,0.0012042535236105323
1530799980.782212,59500,0.0016048060497269034
1530801360.314941,59800,0.002257939660921693
1530801821.133105,59900,0.002467610640451312
1530802278.478107,60000,0.002684782724827528
1530803197.062607,60200,0.0031979845371097326
1530803654.702074,60300,0.003404392395168543
1530804577.643406,60500,0.0038482306990772486
1530805039.298455,60600,0.0041152918711304665
1530805496.340078,60700,0.004336644895374775
1530805951.374957,60800,0.004564790520817041
1530806414.0639,60900,0.004764455370604992
1530807778.798343,61200,0.0054498580284416676
1530808245.667209,61300,0.0056490120477974415
1530809167.843009,61500,0.006259778514504433
1530809631.536198,61600,0.006517929490655661
1530810095.604562,61700,0.006719010882079601
1530810554.495121,61800,0.006938645616173744
1530812399.077841,62200,0.008088325150310993
1530812852.966795,62300,0.008393160067498684
1530813309.118696,62400,0.008695163764059544
1530815152.845291,62800,0.009963487274944782
1530815605.395778,62900,0.010340062901377678
1530816063.315293,63000,0.010718505829572678
1530816521.418317,63100,0.011115382425487041
1530816989.805474,63200,0.011471683159470558
1530818359.525587,63500,0.012727886438369751
1530818820.604973,63600,0.013125428929924965
1530819731.194137,63800,0.013713288120925426
1530820652.5344,64000,0.014445792883634567
1530821578.071816,64200,0.015173936262726784
1530822496.110807,64400,0.01594378799200058
1530822955.55406,64500,0.016347099095582962
1530823881.127793,64700,0.01719549112021923
1530824341.845345,64800,0.017686111852526665
1530824821.497645,64900,0.018138479441404343
1530825284.713679,65000,0.018551789224147797
1530825748.943314,65100,0.0188603438436985
1530826211.041792,65200,0.019224250689148903
1530827585.299024,65500,0.020467499271035194
1530828046.932931,65600,0.0208034235984087
1530828512.398786,65700,0.021175231784582138
1530828968.03905,65800,0.02163875848054886
1530829890.692238,66000,0.022474998608231544
1530830349.762974,66100,0.02296319045126438
1530831263.159432,66300,0.02388409711420536
1530831718.617332,66400,0.02436215989291668
1530832179.888401,66500,0.024801956489682198
1530833098.768928,66700,0.02561563067138195
1530833554.976742,66800,0.02601286582648754
1530834007.923806,66900,0.02643532305955887
1530834464.509927,67000,0.026844428852200508
1530834921.46202,67100,0.02734864130616188
1530835382.959423,67200,0.027765359729528427
1530837679.615773,67700,0.029944730922579765
1530839054.734675,68000,0.031206227838993073
1530840428.841348,68300,0.03250416740775108
1530841347.324353,68500,0.03332969546318054
1530841803.4788,68600,0.03371429070830345
1530842727.88964,68800,0.03456840291619301
1530843646.535053,69000,0.03533754497766495
1530844101.366223,69100,0.03575865924358368
1530844556.925013,69200,0.03619196638464928
1530845937.10599,69500,0.0375228114426136
1530846394.862215,69600,0.03794397786259651
1530846856.172414,69700,0.038386862725019455
1530847318.821587,69800,0.03882713243365288
1530847778.201581,69900,0.03933795541524887
1530848702.356641,70100,0.04021458700299263
1530850548.610432,70500,0.04196013882756233
1530851008.847738,70600,0.0424361526966095
1530851941.069386,70800,0.04318571463227272
1530852408.642358,70900,0.043628841638565063
1530852868.36485,71000,0.0441841185092926
1530853330.116697,71100,0.04454028978943825
1530855165.740435,71500,0.0459836907684803
1530856538.679623,71800,0.047313980758190155
1530858368.601227,72200,0.048962753266096115
1530858839.652116,72300,0.04942268878221512
1530859303.940902,72400,0.04987247288227081
1530859763.608477,72500,0.050320565700531006
1530860228.235464,72600,0.050786279141902924
1530860684.026987,72700,0.05129815265536308
1530861143.07654,72800,0.05175039544701576
1530861605.716491,72900,0.05216547101736069
1530862062.258327,73000,0.05258752033114433
1530862979.160634,73200,0.05353148281574249
1530863897.661318,73400,0.05430891364812851
1530864352.982676,73500,0.05470738559961319
1530865263.38376,73700,0.05556857958436012
1530865720.713734,73800,0.05600200220942497
1530866175.968552,73900,0.05648136883974075
1530867094.019338,74100,0.05735103040933609
1530867549.273098,74200,0.05783713608980179
1530868004.794487,74300,0.05828702449798584
1530868468.226542,74400,0.05872900411486626
1530868941.258886,74500,0.059216853231191635
1530869404.370317,74600,0.05976717919111252
1530869865.362825,74700,0.06025085970759392
1530871716.496903,75100,0.06221647560596466
1530872178.864654,75200,0.062710240483284
1530873562.193273,75500,0.06423544138669968
1530874482.308392,75700,0.06491954624652863
1530875402.775163,75900,0.06575661152601242
1530876323.343102,76100,0.06665045022964478
1530877232.41092,76300,0.06756173074245453
1530878145.09467,76500,0.06840144842863083
1530879059.410177,76700,0.06916872411966324
1530879514.627497,76800,0.06955509632825851
1530879976.673365,76900,0.0700092762708664
1530880888.673001,77100,0.07091378420591354
1530881341.001285,77200,0.07125502079725266
1530881797.319462,77300,0.07165327668190002
1530883176.879202,77600,0.07291833311319351
1530884096.324202,77800,0.0737716406583786
1530884560.416386,77900,0.0741536021232605
1530885939.16941,78200,0.07554470002651215
1530886402.2545,78300,0.07591431587934494
1530887325.161054,78500,0.07678087800741196
1530887785.55163,78600,0.0771794468164444
1530889637.866171,79000,0.0787082388997078
1530890099.769062,79100,0.07912427932024002
1530891489.36008,79400,0.08042450994253159
1530893795.410918,79900,0.08227997273206711
1530894252.1292,80000,0.08269276469945908
1530895628.085615,80300,0.0839633122086525
1530896091.81707,80400,0.08435644954442978
1530896552.369868,80500,0.08471907675266266
1530897945.712416,80800,0.08590921014547348
1530898870.706302,81000,0.08671540766954422
1530899334.635995,81100,0.08708323538303375
1530899798.510875,81200,0.08747212588787079
1530900262.888756,81300,0.08780936151742935
1530901178.240932,81500,0.08856569230556488
1530901639.111965,81600,0.08889438956975937
1530902103.002553,81700,0.08917716145515442
1530903025.537349,81900,0.08993922173976898
1530903489.83861,82000,0.09026115387678146
1530903952.22907,82100,0.09057416766881943
1530904412.500394,82200,0.09085027873516083
1530904873.546022,82300,0.09123387187719345
1530905333.02786,82400,0.09159446507692337
1530906235.156939,82600,0.0922137051820755
1530906692.281931,82700,0.09260791540145874
1530907141.427488,82800,0.09301041811704636
1530907601.943744,82900,0.0933484360575676
1530908050.193707,83000,0.09368296712636948
1530908866.894978,83200,0.09442253410816193
1530909275.597228,83300,0.09477566182613373
1530909690.748957,83400,0.09512694180011749
1530910527.644851,83600,0.09580492973327637
1530910971.136139,83700,0.09614694863557816
1530913043.044071,84200,0.09791211038827896
1530913874.714994,84400,0.09851086139678955
1530915114.774387,84700,0.09952827543020248
1530915530.095086,84800,0.09987983107566833
1530915940.677057,84900,0.10022801160812378
1530916356.592083,85000,0.10051675885915756
1530916772.507213,85100,0.10072696208953857
1530918009.862127,85400,0.10173209756612778
1530918425.213886,85500,0.10205391049385071
1530918842.276139,85600,0.10233525931835175
1530919262.429986,85700,0.10264766216278076
1530920080.901375,85900,0.10337541997432709
1530920486.530627,86000,0.10376580059528351
1530920903.578179,86100,0.10410226881504059
1530921726.266689,86300,0.10481114685535431
1530922135.921107,86400,0.10510387271642685
1530922975.599964,86600,0.10580098628997803
1530923401.763734,86700,0.1061665341258049
1530923812.996685,86800,0.10647609829902649
1530924227.714303,86900,0.1068522185087204
1530924643.687973,87000,0.1071987971663475
1530925063.093761,87100,0.10751987993717194
1530925485.213228,87200,0.10789941996335983
1530926318.830344,87400,0.1086811050772667
1530926737.536722,87500,0.10907289385795593
1530927589.43004,87700,0.1096317321062088
1530928006.854097,87800,0.10990015417337418
1530928419.042592,87900,0.11016201227903366
1530929240.636408,88100,0.11081153154373169
1530930474.624577,88400,0.11181236803531647
1530930890.434614,88500,0.11218523979187012
1530931717.880027,88700,0.11286015063524246
1530932551.378405,88900,0.1134602278470993
1530932964.906376,89000,0.11384066194295883
1530933389.46385,89100,0.11421947926282883
1530933808.898636,89200,0.11458098143339157
1530935479.424783,89600,0.11555659770965576
1530935898.269338,89700,0.11586920917034149
1530936744.248848,89900,0.11646950989961624
1530937163.676624,90000,0.11675919592380524
1530937600.275415,90100,0.11706286668777466
1530938035.460274,90200,0.11735237389802933
1530938461.418603,90300,0.11766541749238968
1530939318.233343,90500,0.1183047667145729
1530941011.210583,90900,0.11955549567937851
1530941430.281093,91000,0.11985036730766296
1530941845.81032,91100,0.12019810080528259
1530943102.279923,91400,0.12102802097797394
1530943520.541635,91500,0.12138236314058304
1530944764.344992,91800,0.12238011509180069
1530945587.789358,92000,0.12293459475040436
1530945996.430136,92100,0.12323420494794846
1530946404.861919,92200,0.12355795502662659
1530946810.443919,92300,0.12385185062885284
1530947221.419729,92400,0.124162957072258
1530947635.805038,92500,0.12455351650714874
1530948461.649933,92700,0.12512850761413574
1530948873.565579,92800,0.1254149228334427
1530949709.884005,93000,0.12605981528759003
1530950129.780443,93100,0.12640950083732605
1530950550.027683,93200,0.12675942480564117
1530950965.778202,93300,0.12702524662017822
1530951811.14897,93500,0.12760373950004578
1530952638.840465,93700,0.1281980574131012
1530954280.607239,94100,0.129485622048378
1530955089.800004,94300,0.1301003247499466
1530956339.365484,94600,0.131001278758049
1530956746.629326,94700,0.13130685687065125
1530957152.709687,94800,0.13160084187984467
1530957982.94516,95000,0.13221809267997742
1530958397.560522,95100,0.13248801231384277
1530958807.410791,95200,0.1327694058418274
1530960024.34015,95500,0.13363073766231537
1530960439.504555,95600,0.1339244693517685
1530960853.808038,95700,0.13416749238967896
1530961680.953425,95900,0.1347460150718689
1530962090.866237,96000,0.13497799634933472
1530962908.42955,96200,0.13545571267604828
1530963317.983181,96300,0.13569176197052002
1530963726.448252,96400,0.13593260943889618
1530964549.155918,96600,0.1365044116973877
1530965373.868411,96800,0.13707441091537476
1530966603.343942,97100,0.13798685371875763
1530967842.763195,97400,0.1389337033033371
1530968249.711329,97500,0.13924311101436615
1530969067.421879,97700,0.13972994685173035
1530969476.796014,97800,0.14006300270557404
1530969889.667318,97900,0.1403738558292389
1530970295.134144,98000,0.14061366021633148
1530970701.547604,98100,0.14094844460487366
1530971514.080858,98300,0.14159728586673737
1530971936.078273,98400,0.14190897345542908
1530972349.69089,98500,0.1422385573387146
1530973578.858571,98800,0.14290787279605865
1530974807.914752,99100,0.14378957450389862
1530975224.325543,99200,0.14405019581317902
1530976047.560172,99400,0.14461369812488556
1530976454.187179,99500,0.14487892389297485
1530976857.956281,99600,0.14520128071308136
1530980150.046416,100400,0.14738285541534424
1530980565.637597,100500,0.1476702243089676
1530980978.105415,100600,0.14796459674835205
1530981393.106236,100700,0.14826491475105286
1530982226.48084,100900,0.14889611303806305
1530983064.05873,101100,0.14942730963230133
1530983474.586405,101200,0.14971718192100525
1530983887.742745,101300,0.1500057578086853
1530987978.677154,102300,0.15269054472446442
1530988389.614883,102400,0.15294702351093292
1530989140.451971,102600,0.15341563522815704
1530989501.21169,102700,0.15365692973136902
1530990225.541407,102900,0.15420660376548767
1530991315.736358,103200,0.15495160222053528
1530991679.673095,103300,0.15518639981746674
1530992042.155761,103400,0.1554381549358368
1530992403.153563,103500,0.15564770996570587
1530992765.799367,103600,0.15589970350265503
1530993129.676815,103700,0.15617209672927856
1530993492.500928,103800,0.1564299613237381
1530994582.052903,104100,0.15713945031166077
1530994952.812667,104200,0.15733328461647034
1530995702.438411,104400,0.15774214267730713
1530996074.946145,104500,0.15794937312602997
1530996443.879163,104600,0.1581876277923584
1530996815.153023,104700,0.15839946269989014
1530997940.491788,105000,0.1590908169746399
1530998689.200627,105200,0.1594247668981552
1530999060.372296,105300,0.15965870022773743
1530999430.650092,105400,0.15981459617614746
1530999803.560645,105500,0.16001321375370026
1531000173.940724,105600,0.1601761132478714
1531000548.281913,105700,0.16039049625396729
1531000917.401048,105800,0.1605936586856842
1531001286.056451,105900,0.1607808768749237
1531002026.751996,106100,0.16121554374694824
1531002771.926651,106300,0.1616850197315216
1531003140.615724,106400,0.1619161069393158
1531003511.188949,106500,0.16216662526130676
1531003880.567545,106600,0.16238035261631012
1531004762.26632,106900,0.16298356652259827
1531005032.18133,107000,0.16317114233970642
1531005296.013494,107100,0.16338983178138733
1531005556.865476,107200,0.16359630227088928
1531005814.351962,107300,0.16381888091564178
1531006082.357661,107400,0.16407345235347748
1531006621.127293,107600,0.16447679698467255
1531007410.14189,107900,0.16511552035808563
1531008227.538535,108200,0.1657400280237198
1531008775.32353,108400,0.16620907187461853
1531009044.95389,108500,0.16640086472034454
1531009309.81922,108600,0.16668285429477692
1531009573.291715,108700,0.16691462695598602
1531009842.445139,108800,0.16714227199554443
1531010113.112941,108900,0.16736114025115967
1531010650.92938,109100,0.16778649389743805
1531010915.832814,109200,0.16799545288085938
1531012243.52768,109700,0.16897356510162354
1531012515.2441,109800,0.16916342079639435
1531012781.932154,109900,0.16934990882873535
1531013052.372365,110000,0.16952645778656006
1531013852.881621,110300,0.1701282411813736
1531014117.255248,110400,0.17033815383911133
1531014908.642377,110700,0.17109233140945435
1531015439.653767,110900,0.17151041328907013
1531015708.433556,111000,0.1716487854719162
1531016245.984411,111200,0.17210233211517334
1531017036.698641,111500,0.17278309166431427
1531017305.161244,111600,0.17299750447273254
1531017572.928976,111700,0.1732524186372757
1531017843.622413,111800,0.17347893118858337
1531018113.103216,111900,0.17372916638851166
1531018375.219774,112000,0.17400045692920685
1531018637.887032,112100,0.17429451644420624
1531018906.604009,112200,0.17455430328845978
1531019443.88318,112400,0.17507602274417877
1531019713.018551,112500,0.17531685531139374
1531020792.613772,112900,0.17601922154426575
1531021060.452872,113000,0.17620156705379486
1531021586.833771,113200,0.17654089629650116
1531022120.81471,113400,0.1769062727689743
1531022392.439572,113500,0.17703956365585327
1531022667.186738,113600,0.17722298204898834
1531022937.964757,113700,0.17737913131713867
1531023747.287843,114000,0.17792901396751404
1531024257.165193,114200,0.17838235199451447
1531024647.158448,114400,0.178757905960083
1531024845.582833,114500,0.17894978821277618
1531025042.597035,114600,0.17912384867668152
1531025240.661784,114700,0.17931945621967316
1531025636.391925,114900,0.17972101271152496
1531026240.577872,115200,0.18029583990573883
1531026439.729751,115300,0.18052393198013306
1531026637.089543,115400,0.1807066649198532
1531026832.272086,115500,0.1809162199497223
1531027025.307127,115600,0.18113350868225098
1531027218.770214,115700,0.18132692575454712
1531027413.605946,115800,0.18149065971374512
1531027608.321975,115900,0.18164502084255219
1531027995.077105,116100,0.18194365501403809
1531028781.433413,116500,0.1827758103609085
1531028978.319062,116600,0.1829535812139511
1531029172.040914,116700,0.18310466408729553
1531029367.691888,116800,0.183246910572052
1531029562.302157,116900,0.1834711730480194
1531029756.674462,117000,0.18365980684757233
1531029953.188772,117100,0.1838671714067459
1531030147.769483,117200,0.18403062224388123
1531030342.835981,117300,0.18421858549118042
1531030536.80361,117400,0.18442294001579285
1531030928.037523,117600,0.18475474417209625
1531031124.291273,117700,0.18495705723762512
1531031319.216796,117800,0.1851336658000946
1531032095.163249,118200,0.18573449552059174
1531032484.584821,118400,0.18611770868301392
1531032677.468917,118500,0.18632321059703827
1531032871.098419,118600,0.18651454150676727
1531033064.564444,118700,0.18668413162231445
1531033258.167731,118800,0.18686111271381378
1531033451.296979,118900,0.1870316118001938
1531033837.433731,119100,0.18735161423683167
1531034233.940205,119300,0.18766772747039795
1531034429.790507,119400,0.18786348402500153
1531034624.620573,119500,0.1880343109369278
1531034818.158237,119600,0.18819056451320648
1531035014.337283,119700,0.18833287060260773
1531035790.36504,120100,0.18902505934238434
1531035983.530479,120200,0.18923985958099365
1531036177.293948,120300,0.18944403529167175
1531036371.433166,120400,0.18963903188705444
1531036567.781753,120500,0.18984970450401306
1531036761.863688,120600,0.19007954001426697
1531037148.929519,120800,0.19043676555156708
1531037536.973562,121000,0.19074778258800507
1531037730.949542,121100,0.1908913552761078
1531038122.425328,121300,0.19128933548927307
1531038317.114813,121400,0.19147802889347076
1531038706.320568,121600,0.19179202616214752
1531038897.963752,121700,0.191952645778656
1531039093.295559,121800,0.192127987742424
1531039676.56762,122100,0.19266773760318756
1531039871.10828,122200,0.19286726415157318
1531040062.613596,122300,0.1930798590183258
1531040256.019845,122400,0.19327670335769653
1531040448.702944,122500,0.19349010288715363
1531040854.550331,122700,0.19380253553390503
1531041438.668158,123000,0.19436264038085938
1531041827.231562,123200,0.19470906257629395
1531042213.268198,123400,0.19502626359462738
1531042983.136881,123800,0.1955491602420807
1531043369.975625,124000,0.19575029611587524
1531043757.602024,124200,0.1961258500814438
1531043951.936099,124300,0.19630886614322662
1531044147.635919,124400,0.19641442596912384
1531044923.166894,124800,0.19696250557899475
1531045117.608201,124900,0.19710934162139893
1531045312.463019,125000,0.19726157188415527
1531045509.477165,125100,0.1973392218351364
1531046286.917219,125500,0.19777467846870422
1531046480.138348,125600,0.19787339866161346
1531046868.081571,125800,0.1981392502784729
1531047065.723922,125900,0.1982761025428772
1531047452.194176,126100,0.19854867458343506
1531047645.995993,126200,0.19872285425662994
1531047838.231472,126300,0.1988486349582672
1531048029.999475,126400,0.19898459315299988
1531048223.340509,126500,0.19914278388023376
1531048417.200256,126600,0.1993073672056198
