Wall time,Step,Value
1530649207.236611,5600,0.5319586992263794
1530651478.455644,5700,0.5323020219802856
1530653757.453504,5800,0.5313130617141724
1530656054.595426,5900,0.5290958285331726
1530658359.167776,6000,0.5276186466217041
1530660660.865886,6100,0.5266451835632324
1530662971.912842,6200,0.5251133441925049
1530665286.206438,6300,0.5220593214035034
1530667569.299537,6400,0.5190186500549316
1530669847.881651,6500,0.5168206691741943
1530672153.050753,6600,0.5129414200782776
1530674463.218038,6700,0.511103630065918
1530676804.602319,6800,0.5093182921409607
1530679142.915569,6900,0.5040695071220398
1530681504.074299,7000,0.5010955929756165
1530683841.135726,7100,0.49835798144340515
1530686180.531027,7200,0.4947865903377533
1530688527.548748,7300,0.49197274446487427
1530690850.537314,7400,0.48917338252067566
1530693167.34373,7500,0.48678210377693176
1530695490.922627,7600,0.4836060404777527
1530697817.702768,7700,0.47962844371795654
1530700138.180969,7800,0.4776935577392578
1530702475.380138,7900,0.4763145446777344
1530704804.691845,8000,0.474850594997406
1530707129.674218,8100,0.4724062979221344
1530709452.890231,8200,0.46972543001174927
1530711787.197972,8300,0.467440664768219
1530714109.405251,8400,0.46546098589897156
1530716421.74549,8500,0.4640490412712097
1530718735.641861,8600,0.46247613430023193
1530721099.1641,8700,0.461497962474823
1530723434.477456,8800,0.4605932831764221
1530725764.795821,8900,0.45995527505874634
1530728108.761555,9000,0.45914721488952637
1530730435.220559,9100,0.45752230286598206
1530732759.120558,9200,0.4562341570854187
1530735076.450089,9300,0.4553828835487366
1530737407.186527,9400,0.45415231585502625
1530739771.478772,9500,0.45359909534454346
1530742120.358651,9600,0.4521064758300781
1530744453.783085,9700,0.44967877864837646
1530746788.517039,9800,0.44762739539146423
1530749111.787837,9900,0.4458698034286499
1530751424.653344,10000,0.44431358575820923
1530753734.182823,10100,0.443981409072876
1530756051.275076,10200,0.4432397782802582
1530758347.497186,10300,0.44198912382125854
1530760624.965188,10400,0.44123148918151855
1530762896.780073,10500,0.4404800236225128
1530765240.648987,10600,0.43973881006240845
1530767576.723344,10700,0.4388596713542938
1530769852.891161,10800,0.43799108266830444
1530772159.7073,10900,0.4368223547935486
1530774474.827905,11000,0.435800701379776
1530776801.8589,11100,0.43510761857032776
1530779111.2387,11200,0.4345579445362091
1530781432.3816,11300,0.43374109268188477
1530783754.362994,11400,0.43314069509506226
1530786063.677695,11500,0.43181145191192627
1530788388.396226,11600,0.4302453398704529
1530790686.120137,11700,0.42930305004119873
1530793003.720759,11800,0.4284765422344208
1530795319.799055,11900,0.4277000427246094
1530797579.58441,12000,0.4267335832118988
1530799819.231172,12100,0.4259006679058075
1530802085.786577,12200,0.4252574145793915
1530804345.925973,12300,0.42478084564208984
1530806631.909835,12400,0.42436590790748596
1530808896.98707,12500,0.4241315424442291
1530811155.798351,12600,0.4239582121372223
1530813431.235179,12700,0.42342066764831543
1530815727.039279,12800,0.42282748222351074
1530818037.869696,12900,0.4221106171607971
1530820320.46771,13000,0.42185693979263306
1530822626.018078,13100,0.4214232265949249
1530824955.992506,13200,0.4198727011680603
1530827290.186785,13300,0.41892653703689575
1530829596.608483,13400,0.41837990283966064
1530831876.53795,13500,0.4180712401866913
1530834145.630758,13600,0.4176775813102722
1530836445.854994,13700,0.4174670875072479
1530838740.297216,13800,0.4171222746372223
1530841030.52678,13900,0.4168533980846405
1530843325.73531,14000,0.4167196452617645
1530845610.083721,14100,0.4164409637451172
1530847873.759386,14200,0.4156969487667084
1530850151.302976,14300,0.4152800142765045
1530852424.943821,14400,0.41480374336242676
1530854679.813939,14500,0.41444963216781616
1530856942.244254,14600,0.4136967062950134
1530859213.482644,14700,0.41220441460609436
1530861506.250929,14800,0.4099632501602173
1530863793.258687,14900,0.4077449440956116
1530866076.114404,15000,0.40554842352867126
1530868375.065814,15100,0.40337681770324707
1530870695.409288,15200,0.40123167634010315
1530873001.594391,15300,0.399105429649353
1530875321.502676,15400,0.3969966471195221
1530877607.132516,15500,0.3949207067489624
1530879868.103426,15600,0.3928682506084442
1530882117.414771,15700,0.3908176124095917
1530884408.048053,15800,0.3888002932071686
1530886709.545061,15900,0.3868037760257721
1530889017.237973,16000,0.38482218980789185
1530891325.439584,16100,0.38286569714546204
1530893628.387927,16200,0.38092392683029175
1530895922.908546,16300,0.37901759147644043
1530898218.086014,16400,0.37712350487709045
1530900528.784528,16500,0.37523725628852844
1530902832.488815,16600,0.37336456775665283
1530905107.78738,16700,0.37152883410453796
1530907361.809665,16800,0.36969760060310364
1530909606.406461,16900,0.36790481209754944
1530911907.358831,17000,0.3661125898361206
1530914167.576521,17100,0.3643367290496826
1530916454.627211,17200,0.36258092522621155
1530918713.772365,17300,0.36084437370300293
1530920978.790725,17400,0.3591139316558838
1530923232.416516,17500,0.357416033744812
1530925469.711329,17600,0.35572925209999084
1530927729.832957,17700,0.3540608286857605
1530929998.2484,17800,0.3524104356765747
1530932239.889379,17900,0.350774884223938
1530934458.311025,18000,0.3491480350494385
1530936696.40307,18100,0.3475321829319
1530938982.016889,18200,0.3459283411502838
1530941298.041631,18300,0.3443484902381897
1530943576.815752,18400,0.3427805006504059
1530945818.889937,18500,0.34122511744499207
1530948063.935865,18600,0.33968955278396606
1530950356.847483,18700,0.3381589949131012
1530952646.739593,18800,0.3366412818431854
1530954926.979924,18900,0.33514145016670227
1530957215.803026,19000,0.333657443523407
1530959468.159442,19100,0.3321877121925354
1530961718.75287,19200,0.3307267427444458
1530963960.779025,19300,0.32928937673568726
1530966210.170358,19400,0.3278598189353943
1530968448.309721,19500,0.3264372646808624
1530970701.475707,19600,0.32503411173820496
1530972957.218977,19700,0.32363665103912354
1530975199.249665,19800,0.3222521245479584
1530977468.525419,19900,0.3208734691143036
1530979720.884157,20000,0.31951063871383667
1530981964.353285,20100,0.3181549906730652
1530984190.665864,20200,0.3168228268623352
1530986437.605529,20300,0.3154989182949066
1530988723.099534,20400,0.31418493390083313
